dataset,sensor_id,model,t_s,R_star_obs,R_pred,split
Mount Kaba-san,Piezo.7,M1_undrained,5.869999999998981,1.0,1.0,train
Mount Kaba-san,Piezo.7,M1_undrained,5.93999999999869,0.9949494949494948,1.0,train
Mount Kaba-san,Piezo.7,M1_undrained,6.009999999998399,0.9949494949494948,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,6.069999999999709,0.9949494949494948,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,6.139999999999418,0.9595959595959596,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,6.209999999999127,0.9292929292929292,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,6.270000000000437,0.9090909090909092,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,6.3400000000001455,0.8989898989898989,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,6.4099999999998545,0.8484848484848486,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,6.470000000001164,0.8333333333333333,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,6.540000000000873,0.803030303030303,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,6.610000000000582,0.7676767676767677,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,6.669999999998254,0.7171717171717171,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,6.740000000001601,0.6666666666666666,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,6.81000000000131,0.611111111111111,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,6.869999999998981,0.5757575757575758,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,6.93999999999869,0.4999999999999999,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,7.009999999998399,0.4343434343434343,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,7.069999999999709,0.3939393939393938,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,7.139999999999418,0.3131313131313132,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,7.209999999999127,0.2424242424242424,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,7.270000000000437,0.1616161616161615,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,7.3400000000001455,0.0151515151515151,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,7.4099999999998545,-0.1666666666666667,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,7.470000000001164,-0.3686868686868687,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,7.540000000000873,-0.6262626262626263,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,7.610000000000582,-0.8232323232323233,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,7.669999999998254,-0.9545454545454546,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,7.740000000001601,-1.0454545454545456,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,7.81000000000131,-1.0808080808080809,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,7.869999999998981,-1.02020202020202,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,7.93999999999869,-0.8636363636363636,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,8.0099999999984,-0.6616161616161617,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,8.080000000001746,-0.4393939393939394,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,8.139999999999418,-0.1262626262626262,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,8.209999999999127,0.1666666666666667,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,8.279999999998836,0.4090909090909091,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,8.340000000000146,0.5606060606060606,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,8.409999999999854,0.7171717171717171,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,8.479999999999563,0.8838383838383839,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,8.540000000000873,0.8787878787878787,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,8.610000000000582,0.7121212121212122,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,8.680000000000291,0.5151515151515151,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,8.7400000000016,0.616161616161616,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,8.81000000000131,0.9292929292929292,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,8.880000000001019,0.9949494949494948,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,8.93999999999869,1.176767676767677,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,9.0099999999984,1.414141414141414,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,9.080000000001746,2.0353535353535355,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,9.139999999999418,2.8181818181818183,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,9.209999999999127,3.712121212121213,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,9.279999999998836,3.41919191919192,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,9.340000000000146,1.5808080808080809,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,9.409999999999854,-0.292929292929293,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,9.479999999999563,-0.5252525252525253,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,9.540000000000873,-0.0909090909090908,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,9.610000000000582,0.8787878787878787,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,9.680000000000291,2.186868686868687,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,9.7400000000016,2.8383838383838387,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,9.81000000000131,2.641414141414141,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,9.880000000001019,1.2626262626262623,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,9.93999999999869,0.7929292929292928,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,10.0099999999984,1.5151515151515151,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,10.080000000001746,1.383838383838384,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,10.150000000001455,1.414141414141414,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,10.209999999999127,1.0101010101010102,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,10.279999999998836,-0.0252525252525252,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,10.349999999998545,0.6818181818181819,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,10.409999999999854,3.1515151515151514,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,10.479999999999563,4.242424242424241,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,10.549999999999272,2.909090909090909,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,10.610000000000582,1.4797979797979797,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,10.680000000000291,1.2828282828282829,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,10.75,1.085858585858586,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,10.81000000000131,0.3939393939393938,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,10.880000000001019,-0.9444444444444444,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,10.950000000000728,-1.2727272727272727,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,11.0099999999984,-1.373737373737374,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,11.080000000001746,-1.0606060606060606,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,11.150000000001455,-0.0606060606060606,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,11.209999999999127,0.8939393939393939,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,11.279999999998836,1.9191919191919191,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,11.349999999998545,3.757575757575758,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,11.409999999999854,5.111111111111112,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,11.479999999999563,4.8939393939393945,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,11.549999999999272,3.787878787878788,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,11.610000000000582,2.4898989898989896,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,11.680000000000291,1.2474747474747474,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,11.75,0.398989898989899,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,11.81000000000131,0.2121212121212121,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,11.880000000001019,0.5101010101010099,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,11.950000000000728,1.0151515151515151,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,12.020000000000437,2.2222222222222223,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,12.080000000001746,2.8686868686868685,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,12.150000000001455,2.101010101010101,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,12.220000000001164,1.4292929292929293,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,12.279999999998836,1.7828282828282829,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,12.349999999998545,1.8535353535353536,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,12.419999999998254,1.5505050505050506,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,12.479999999999563,1.7828282828282829,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,12.549999999999272,1.338383838383839,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,12.619999999998981,-0.0555555555555556,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,12.680000000000291,-0.2676767676767677,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,12.75,0.6515151515151515,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,12.819999999999709,0.8484848484848486,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,12.880000000001019,0.6666666666666666,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,12.950000000000728,0.9090909090909092,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,13.020000000000437,1.085858585858586,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,13.080000000001746,0.6616161616161617,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,13.150000000001455,0.5151515151515151,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,13.220000000001164,1.0101010101010102,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,13.279999999998836,1.277777777777778,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,13.349999999998545,1.2525252525252524,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,13.419999999998254,1.085858585858586,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,13.479999999999563,0.7525252525252524,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,13.549999999999272,0.611111111111111,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,13.619999999998981,0.7525252525252524,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,13.680000000000291,0.7323232323232324,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,13.75,0.5656565656565657,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,13.819999999999709,0.3434343434343435,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,13.880000000001019,0.3484848484848484,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,13.950000000000728,0.4141414141414141,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,14.020000000000437,0.4141414141414141,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,14.090000000000146,0.5454545454545455,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,14.150000000001455,0.4999999999999999,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,14.220000000001164,0.3131313131313132,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,14.290000000000873,0.2828282828282829,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,14.349999999998545,0.2979797979797979,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,14.419999999998254,0.398989898989899,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,14.4900000000016,0.4848484848484848,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,14.549999999999272,0.6767676767676767,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,14.619999999998981,0.813131313131313,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,14.68999999999869,0.6616161616161617,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,14.75,0.5757575757575758,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,14.819999999999709,0.601010101010101,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,14.889999999999418,0.4595959595959596,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,14.950000000000728,0.4999999999999999,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,15.020000000000437,0.6818181818181819,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,15.090000000000146,0.797979797979798,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,15.150000000001455,0.9292929292929292,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,15.220000000001164,0.9343434343434344,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,15.290000000000873,0.8282828282828284,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,15.349999999998545,0.6666666666666666,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,15.419999999998254,0.4646464646464646,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,15.4900000000016,0.4141414141414141,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,15.549999999999272,0.4242424242424242,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,15.619999999998981,0.4444444444444444,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,15.68999999999869,0.398989898989899,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,15.75,0.308080808080808,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,15.819999999999709,0.2070707070707071,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,15.889999999999418,0.1414141414141413,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,15.950000000000728,0.1161616161616161,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,16.020000000000437,0.1111111111111109,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,16.090000000000146,0.1161616161616161,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,16.159999999999854,0.1111111111111109,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,16.220000000001164,0.1313131313131312,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,16.290000000000873,0.1262626262626262,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,16.360000000000582,0.0909090909090908,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,16.419999999998254,0.0909090909090908,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,16.4900000000016,0.0909090909090908,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,16.56000000000131,0.0606060606060605,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,16.61999999999898,0.0454545454545453,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,16.68999999999869,0.0505050505050504,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,16.7599999999984,0.0454545454545453,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,16.81999999999971,0.0454545454545453,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,16.889999999999418,0.0454545454545453,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,16.959999999999127,0.0454545454545453,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,17.020000000000437,0.0454545454545453,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,17.090000000000146,0.0303030303030303,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,17.159999999999854,0.0303030303030303,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,17.220000000001164,0.0404040404040404,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,17.290000000000873,0.0151515151515151,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,17.360000000000582,0.0151515151515151,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,17.419999999998254,0.0,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,17.4900000000016,0.0,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,17.56000000000131,0.0,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,17.61999999999898,0.0,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,17.68999999999869,0.0,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,17.7599999999984,-0.0101010101010101,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,17.81999999999971,0.0101010101010101,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,17.889999999999418,0.0151515151515151,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,17.959999999999127,-0.0101010101010101,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,18.029999999998836,-0.0101010101010101,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,18.090000000000146,-0.005050505050505,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,18.159999999999854,-0.0101010101010101,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,18.229999999999563,-0.005050505050505,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,18.290000000000873,-0.0101010101010101,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,18.360000000000582,-0.0101010101010101,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,18.43000000000029,0.0,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,18.4900000000016,0.0101010101010101,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,18.56000000000131,0.0,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,18.63000000000102,0.0,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,18.68999999999869,0.0,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,18.7599999999984,0.0151515151515151,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,18.830000000001746,0.0151515151515151,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,18.889999999999418,0.0151515151515151,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,18.959999999999127,0.0101010101010101,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,19.029999999998836,0.0101010101010101,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,19.090000000000146,-0.005050505050505,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,19.159999999999854,-0.005050505050505,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,19.229999999999563,0.0,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,19.290000000000873,0.0151515151515151,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,19.360000000000582,0.0252525252525252,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,19.43000000000029,0.0303030303030303,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,19.4900000000016,0.0303030303030303,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,19.56000000000131,0.0252525252525252,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,19.63000000000102,0.0151515151515151,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,19.68999999999869,0.0101010101010101,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,19.7599999999984,0.0,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,19.830000000001746,0.0101010101010101,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,19.889999999999418,0.0252525252525252,1.0,test
Mount Kaba-san,Piezo.7,M1_undrained,19.959999999999127,0.0252525252525252,1.0,test
Mount Kaba-san,Piezo.7,M4_constant_source,0.0,1.0101010101010102,0.9983113233782144,train
Mount Kaba-san,Piezo.7,M4_constant_source,0.06000000000130967,0.9949494949494948,0.9983113003382669,train
Mount Kaba-san,Piezo.7,M4_constant_source,0.13000000000101863,1.0101010101010102,0.9983112734584603,train
Mount Kaba-san,Piezo.7,M4_constant_source,0.2000000000007276,0.984848484848485,0.9983112465787968,train
Mount Kaba-san,Piezo.7,M4_constant_source,0.2599999999983993,1.0,0.9983112235391982,train
Mount Kaba-san,Piezo.7,M4_constant_source,0.33000000000174623,0.9949494949494948,0.998311196659799,train
Mount Kaba-san,Piezo.7,M4_constant_source,0.4000000000014552,0.9949494949494948,0.9983111697805427,train
Mount Kaba-san,Piezo.7,M4_constant_source,0.4599999999991269,0.9949494949494948,0.9983111467412938,train
Mount Kaba-san,Piezo.7,M4_constant_source,0.5299999999988358,0.9949494949494948,0.998311119862302,train
Mount Kaba-san,Piezo.7,M4_constant_source,0.5999999999985448,0.9949494949494948,0.9983110929834531,train
Mount Kaba-san,Piezo.7,M4_constant_source,0.6599999999998545,0.9949494949494948,0.9983110699445534,train
Mount Kaba-san,Piezo.7,M4_constant_source,0.7299999999995634,0.9797979797979798,0.9983110430659697,train
Mount Kaba-san,Piezo.7,M4_constant_source,0.7999999999992724,0.984848484848485,0.9983110161875278,train
Mount Kaba-san,Piezo.7,M4_constant_source,0.8600000000005821,0.9797979797979798,0.9983109931489771,train
Mount Kaba-san,Piezo.7,M4_constant_source,0.930000000000291,0.9797979797979798,0.9983109662708006,train
Mount Kaba-san,Piezo.7,M4_constant_source,1.0,1.0,0.9983109393927667,train
Mount Kaba-san,Piezo.7,M4_constant_source,1.0600000000013097,0.984848484848485,0.9983109163545655,train
Mount Kaba-san,Piezo.7,M4_constant_source,1.1300000000010186,0.9797979797979798,0.9983108894767962,train
Mount Kaba-san,Piezo.7,M4_constant_source,1.2000000000007276,0.9797979797979798,0.9983108625991698,train
Mount Kaba-san,Piezo.7,M4_constant_source,1.2599999999983993,0.9949494949494948,0.9983108395613172,train
Mount Kaba-san,Piezo.7,M4_constant_source,1.3300000000017462,0.984848484848485,0.9983108126839553,train
Mount Kaba-san,Piezo.7,M4_constant_source,1.4000000000014552,0.9949494949494948,0.9983107858067364,train
Mount Kaba-san,Piezo.7,M4_constant_source,1.4599999999991269,0.984848484848485,0.998310762769234,train
Mount Kaba-san,Piezo.7,M4_constant_source,1.5299999999988358,0.9797979797979798,0.9983107358922789,train
Mount Kaba-san,Piezo.7,M4_constant_source,1.5999999999985448,0.9797979797979798,0.9983107090154675,train
Mount Kaba-san,Piezo.7,M4_constant_source,1.6599999999998545,0.9646464646464648,0.9983106859783135,train
Mount Kaba-san,Piezo.7,M4_constant_source,1.7299999999995634,0.9646464646464648,0.9983106591017668,train
Mount Kaba-san,Piezo.7,M4_constant_source,1.7999999999992724,0.9595959595959596,0.9983106322253625,train
Mount Kaba-san,Piezo.7,M4_constant_source,1.860000000000582,0.9696969696969696,0.9983106091885579,train
Mount Kaba-san,Piezo.7,M4_constant_source,1.930000000000291,0.9696969696969696,0.9983105823124184,train
Mount Kaba-san,Piezo.7,M4_constant_source,2.0,0.9646464646464648,0.9983105554364212,train
Mount Kaba-san,Piezo.7,M4_constant_source,2.069999999999709,0.9595959595959596,0.9983105285605668,train
Mount Kaba-san,Piezo.7,M4_constant_source,2.1300000000010186,0.9494949494949496,0.9983105055242338,train
Mount Kaba-san,Piezo.7,M4_constant_source,2.2000000000007276,0.9444444444444444,0.9983104786486436,train
Mount Kaba-san,Piezo.7,M4_constant_source,2.2700000000004366,0.9494949494949496,0.9983104517731971,train
Mount Kaba-san,Piezo.7,M4_constant_source,2.3300000000017462,0.9696969696969696,0.9983104287372129,train
Mount Kaba-san,Piezo.7,M4_constant_source,2.400000000001455,0.9696969696969696,0.9983104018620306,train
Mount Kaba-san,Piezo.7,M4_constant_source,2.470000000001164,0.9646464646464648,0.998310374986991,train
Mount Kaba-san,Piezo.7,M4_constant_source,2.529999999998836,0.9696969696969696,0.9983103519513562,train
Mount Kaba-san,Piezo.7,M4_constant_source,2.599999999998545,0.9949494949494948,0.9983103250765814,train
Mount Kaba-san,Piezo.7,M4_constant_source,2.6699999999982538,0.9797979797979798,0.9983102982019488,train
Mount Kaba-san,Piezo.7,M4_constant_source,2.7299999999995634,0.9797979797979798,0.998310275166663,train
Mount Kaba-san,Piezo.7,M4_constant_source,2.7999999999992724,0.984848484848485,0.9983102482922955,train
Mount Kaba-san,Piezo.7,M4_constant_source,2.8699999999989814,0.9797979797979798,0.9983102214180709,train
Mount Kaba-san,Piezo.7,M4_constant_source,2.930000000000291,0.9949494949494948,0.9983101983831338,train
Mount Kaba-san,Piezo.7,M4_constant_source,3.0,0.984848484848485,0.9983101715091738,train
Mount Kaba-san,Piezo.7,M4_constant_source,3.069999999999709,0.9949494949494948,0.9983101446353561,train
Mount Kaba-san,Piezo.7,M4_constant_source,3.1300000000010186,1.0,0.9983101216007688,train
Mount Kaba-san,Piezo.7,M4_constant_source,3.2000000000007276,0.9797979797979798,0.998310094727216,train
Mount Kaba-san,Piezo.7,M4_constant_source,3.2700000000004366,0.984848484848485,0.9983100678538055,train
Mount Kaba-san,Piezo.7,M4_constant_source,3.3300000000017462,1.0101010101010102,0.9983100448195672,train
Mount Kaba-san,Piezo.7,M4_constant_source,3.400000000001455,1.0,0.9983100179464215,train
Mount Kaba-san,Piezo.7,M4_constant_source,3.470000000001164,1.0,0.9983099910734186,train
Mount Kaba-san,Piezo.7,M4_constant_source,3.529999999998836,1.0,0.9983099680395292,train
Mount Kaba-san,Piezo.7,M4_constant_source,3.599999999998545,0.984848484848485,0.998309941166791,train
Mount Kaba-san,Piezo.7,M4_constant_source,3.6699999999982538,1.0,0.9983099142941954,train
Mount Kaba-san,Piezo.7,M4_constant_source,3.7299999999995634,0.9949494949494948,0.9983098912606552,train
Mount Kaba-san,Piezo.7,M4_constant_source,3.7999999999992724,0.984848484848485,0.9983098643883241,train
Mount Kaba-san,Piezo.7,M4_constant_source,3.8699999999989814,0.9696969696969696,0.9983098375161358,train
Mount Kaba-san,Piezo.7,M4_constant_source,3.930000000000291,0.9797979797979798,0.9983098144829452,train
Mount Kaba-san,Piezo.7,M4_constant_source,4.0,0.984848484848485,0.9983097876110212,train
Mount Kaba-san,Piezo.7,M4_constant_source,4.069999999999709,0.984848484848485,0.9983097607392397,train
Mount Kaba-san,Piezo.7,M4_constant_source,4.139999999999418,1.0101010101010102,0.9983097338676011,train
Mount Kaba-san,Piezo.7,M4_constant_source,4.200000000000728,1.0101010101010102,0.9983097108348812,train
Mount Kaba-san,Piezo.7,M4_constant_source,4.270000000000437,1.0,0.9983096839635074,train
Mount Kaba-san,Piezo.7,M4_constant_source,4.3400000000001455,1.0,0.9983096570922759,train
Mount Kaba-san,Piezo.7,M4_constant_source,4.400000000001455,0.9797979797979798,0.9983096340599055,train
Mount Kaba-san,Piezo.7,M4_constant_source,4.470000000001164,0.984848484848485,0.9983096071889385,train
Mount Kaba-san,Piezo.7,M4_constant_source,4.540000000000873,0.9949494949494948,0.9983095803181146,train
Mount Kaba-san,Piezo.7,M4_constant_source,4.599999999998545,0.9949494949494948,0.9983095572860927,train
Mount Kaba-san,Piezo.7,M4_constant_source,4.669999999998254,1.0,0.9983095304155333,train
Mount Kaba-san,Piezo.7,M4_constant_source,4.740000000001601,1.0,0.9983095035451164,train
Mount Kaba-san,Piezo.7,M4_constant_source,4.799999999999272,1.02020202020202,0.998309480513444,train
Mount Kaba-san,Piezo.7,M4_constant_source,4.869999999998981,1.0151515151515151,0.9983094536432915,train
Mount Kaba-san,Piezo.7,M4_constant_source,4.93999999999869,1.0303030303030305,0.998309426773282,train
Mount Kaba-san,Piezo.7,M4_constant_source,5.0,1.02020202020202,0.9983094037419584,train
Mount Kaba-san,Piezo.7,M4_constant_source,5.069999999999709,1.02020202020202,0.9983093768722133,train
Mount Kaba-san,Piezo.7,M4_constant_source,5.139999999999418,1.02020202020202,0.9983093500026103,train
