dataset_id,experiment_file,station,t_s,ru_obs,regime_obs,R_pred,regime_pred
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,36.48,0.6448587819947044,partly_drained,0.74238746690203,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,36.54,0.7325684024713152,partly_drained,0.7325684024713152,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,36.6,0.7248455428067079,partly_drained,0.7325684024713152,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,36.66,1.0941622691292874,nearly_undrained,0.7325684024713152,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,36.72,0.7134819064430715,partly_drained,0.7248455428067079,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,36.78,0.70432480141218,partly_drained,0.7248455428067079,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,36.84,0.6739849955869374,partly_drained,0.7134819064430715,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,36.9,0.9693271767810026,nearly_undrained,0.7248455428067079,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,36.96,0.668027360988526,partly_drained,0.7134819064430715,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,37.02,1.0531002638522426,nearly_undrained,0.7134819064430715,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,37.08,1.0220976253298153,nearly_undrained,0.7134819064430715,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,37.14,0.6766328331862312,partly_drained,0.70432480141218,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,37.2,0.7045454545454545,partly_drained,0.7045454545454545,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,37.26,0.6322815533980582,partly_drained,0.7045454545454545,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,37.32,0.9696569920844328,nearly_undrained,0.7045454545454545,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,37.38,1.051945910290237,nearly_undrained,0.9696569920844328,nearly_undrained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,37.44,0.6557811120917918,partly_drained,0.7045454545454545,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,37.5,0.6162842012356575,partly_drained,0.6766328331862312,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,37.56,1.00065963060686,nearly_undrained,0.7045454545454545,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,37.62,0.690423654015887,partly_drained,0.690423654015887,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,37.68,0.9868073878627966,nearly_undrained,0.9696569920844328,nearly_undrained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,37.74,0.9350263852242744,nearly_undrained,0.9350263852242744,nearly_undrained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,37.8,0.97938654353562,nearly_undrained,0.9350263852242744,nearly_undrained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,37.86,0.5700573698146513,partly_drained,0.9350263852242744,nearly_undrained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,37.92,0.9455804749340369,nearly_undrained,0.9455804749340369,nearly_undrained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,37.98,1.0191292875989444,nearly_undrained,0.9455804749340369,nearly_undrained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,38.04,1.0539248021108178,nearly_undrained,0.97938654353562,nearly_undrained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,38.1,0.9243073878627968,nearly_undrained,0.9455804749340369,nearly_undrained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,38.16,0.662621359223301,partly_drained,0.9455804749340369,nearly_undrained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,38.22,0.6247793468667255,partly_drained,0.9243073878627968,nearly_undrained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,38.28,0.6305163283318623,partly_drained,0.9243073878627968,nearly_undrained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,38.34,0.9694920844327176,nearly_undrained,0.9243073878627968,nearly_undrained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,38.4,0.93782981530343,nearly_undrained,0.9243073878627968,nearly_undrained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,38.46,0.9424472295514512,nearly_undrained,0.9243073878627968,nearly_undrained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,38.52,0.9774076517150396,nearly_undrained,0.93782981530343,nearly_undrained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,38.58,0.669351279788173,partly_drained,0.93782981530343,nearly_undrained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,38.64,0.6376875551632832,partly_drained,0.93782981530343,nearly_undrained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,38.7,0.6275375110326566,partly_drained,0.93782981530343,nearly_undrained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,38.76,0.8926451187335092,nearly_undrained,0.8926451187335092,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,38.82,1.0009894459102902,nearly_undrained,0.8926451187335092,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,38.88,0.618711385701677,partly_drained,0.669351279788173,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,38.94,0.6520300088261253,partly_drained,0.6520300088261253,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,39.0,0.7277140335392763,partly_drained,0.6520300088261253,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,39.06,0.5701676963812886,partly_drained,0.6520300088261253,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,39.12,0.8698878627968336,nearly_undrained,0.7277140335392763,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,39.18,0.6188217122683142,partly_drained,0.6520300088261253,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,39.24,0.6347087378640777,partly_drained,0.6347087378640777,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,39.3,0.8367414248021109,nearly_undrained,0.6520300088261253,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,39.36,0.5765666372462489,partly_drained,0.6347087378640777,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,39.42,0.9375,nearly_undrained,0.6347087378640777,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,39.48,0.9447559366754616,nearly_undrained,0.8367414248021109,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,39.54,0.8510883905013192,nearly_undrained,0.8367414248021109,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,39.6,0.646072374227714,partly_drained,0.8367414248021109,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,39.66,0.5901368049426301,partly_drained,0.8367414248021109,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,39.72,0.8926451187335092,nearly_undrained,0.8510883905013192,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,39.78,0.8992414248021108,nearly_undrained,0.8926451187335092,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,39.84,0.7945250659630606,nearly_undrained,0.8510883905013192,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,39.9,0.6344880847308031,partly_drained,0.7945250659630606,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,39.96,0.5716019417475728,partly_drained,0.646072374227714,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,40.02,0.8692282321899736,nearly_undrained,0.7945250659630606,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,40.08,0.9407981530343008,nearly_undrained,0.8692282321899736,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,40.14,0.9567941952506596,nearly_undrained,0.8692282321899736,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,40.2,0.7028905560458959,partly_drained,0.7945250659630606,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,40.26,0.7093998234774934,partly_drained,0.7093998234774934,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,40.32,0.7021182700794351,partly_drained,0.7093998234774934,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,40.38,0.6888790820829657,partly_drained,0.7093998234774934,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,40.44,1.0394129287598943,nearly_undrained,0.7093998234774934,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,40.5,0.9551451187335092,nearly_undrained,0.7093998234774934,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,40.56,0.5831862312444837,partly_drained,0.7028905560458959,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,40.62,0.63261253309797,partly_drained,0.7021182700794351,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,40.68,0.6531332744924978,partly_drained,0.6888790820829657,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,40.74,0.8723614775725591,nearly_undrained,0.6888790820829657,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,40.8,0.5903574580759046,partly_drained,0.6531332744924978,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,40.86,0.6254413062665489,partly_drained,0.63261253309797,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,40.92,0.9027044854881264,nearly_undrained,0.63261253309797,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,40.98,0.878957783641161,nearly_undrained,0.6531332744924978,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,41.04,0.9858179419525064,nearly_undrained,0.8723614775725591,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,41.1,0.5906884377758164,partly_drained,0.8723614775725591,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,41.16,0.8898416886543534,nearly_undrained,0.878957783641161,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,41.22,0.9348614775725592,nearly_undrained,0.8898416886543534,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,41.28,0.9243073878627968,nearly_undrained,0.9027044854881264,nearly_undrained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,41.34,0.9450857519788916,nearly_undrained,0.9243073878627968,nearly_undrained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,41.4,0.9130936675461742,nearly_undrained,0.9243073878627968,nearly_undrained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,41.46,0.8543865435356199,nearly_undrained,0.9130936675461742,nearly_undrained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,41.52,0.8161279683377308,nearly_undrained,0.9130936675461742,nearly_undrained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,41.58,0.8687335092348285,nearly_undrained,0.9130936675461742,nearly_undrained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,41.64,0.871536939313984,nearly_undrained,0.871536939313984,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,41.7,0.8987467018469657,nearly_undrained,0.871536939313984,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,41.76,0.8303100263852241,nearly_undrained,0.8687335092348285,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,41.82,0.7744063324538258,nearly_undrained,0.8543865435356199,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,41.88,0.8576846965699207,nearly_undrained,0.8576846965699207,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,41.94,0.837236147757256,nearly_undrained,0.8576846965699207,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,42.0,0.7603891820580474,nearly_undrained,0.837236147757256,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,42.06,0.6705145118733508,partly_drained,0.8303100263852241,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,42.12,0.8928100263852242,nearly_undrained,0.8303100263852241,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,42.18,0.911774406332454,nearly_undrained,0.837236147757256,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,42.24,0.8717018469656991,nearly_undrained,0.8576846965699207,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,42.3,0.8721965699208443,nearly_undrained,0.8717018469656991,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,42.36,0.8441622691292876,nearly_undrained,0.8717018469656991,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,42.42,0.5970873786407768,partly_drained,0.8717018469656991,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,42.48,0.934366754617414,nearly_undrained,0.8721965699208443,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,42.54,1.009564643799472,nearly_undrained,0.8721965699208443,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,42.6,0.9404683377308708,nearly_undrained,0.8721965699208443,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,42.66,0.8360817941952506,nearly_undrained,0.8721965699208443,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,42.72,0.954980211081794,nearly_undrained,0.934366754617414,nearly_undrained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,42.78,0.6108781994704324,partly_drained,0.934366754617414,nearly_undrained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,42.84,0.5455648720211828,partly_drained,0.934366754617414,nearly_undrained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,42.9,0.5831862312444837,partly_drained,0.8360817941952506,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,42.96,0.6409973521624007,partly_drained,0.6409973521624007,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,43.02,0.7376434245366285,partly_drained,0.6409973521624007,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,43.08,0.934366754617414,nearly_undrained,0.6409973521624007,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,43.14,1.029848284960422,nearly_undrained,0.6409973521624007,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,43.2,0.6680273609885261,partly_drained,0.6680273609885261,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,43.26,0.5902471315092674,partly_drained,0.6680273609885261,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,43.32,0.597197705207414,partly_drained,0.6680273609885261,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,43.38,0.6307369814651368,partly_drained,0.6680273609885261,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,43.44,0.8933047493403693,nearly_undrained,0.6680273609885261,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,43.5,0.8616424802110817,nearly_undrained,0.6680273609885261,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,43.56,0.598080317740512,partly_drained,0.6307369814651368,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,43.62,0.9132585751978892,nearly_undrained,0.6307369814651368,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,43.68,0.9272757255936676,nearly_undrained,0.8616424802110817,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,43.74,0.7429089709762533,partly_drained,0.8616424802110817,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,43.8,0.8263522427440633,nearly_undrained,0.8616424802110817,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,43.86,0.7650065963060686,nearly_undrained,0.8263522427440633,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,43.92,0.8575197889182058,nearly_undrained,0.8263522427440633,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,43.98,0.9351912928759892,nearly_undrained,0.8575197889182058,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,44.04,0.8026055408970976,nearly_undrained,0.8263522427440633,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,44.1,0.837895778364116,nearly_undrained,0.8263522427440633,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,44.16,0.7112467018469657,partly_drained,0.8263522427440633,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,44.22,0.8021108179419525,nearly_undrained,0.8026055408970976,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,44.28,0.8049142480211081,nearly_undrained,0.8049142480211081,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,44.34,0.825692612137203,nearly_undrained,0.8049142480211081,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,44.4,0.8571899736147757,nearly_undrained,0.8049142480211081,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,44.46,0.8679089709762532,nearly_undrained,0.825692612137203,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,44.52,0.7951846965699207,nearly_undrained,0.8049142480211081,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,44.58,0.8474604221635884,nearly_undrained,0.825692612137203,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,44.64,0.7945250659630606,nearly_undrained,0.825692612137203,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,44.7,0.8566952506596305,nearly_undrained,0.8474604221635884,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,44.76,0.8364116094986809,nearly_undrained,0.8474604221635884,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,44.82,0.8365765171503958,nearly_undrained,0.8365765171503958,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,44.88,0.8469656992084431,nearly_undrained,0.8365765171503958,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,44.94,0.8822559366754618,nearly_undrained,0.8469656992084431,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,45.0,0.8157981530343008,nearly_undrained,0.8365765171503958,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,45.06,0.913423482849604,nearly_undrained,0.8469656992084431,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,45.12,0.8928100263852242,nearly_undrained,0.8469656992084431,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,45.18,0.5907987643424536,partly_drained,0.8469656992084431,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,45.24,0.8464709762532983,nearly_undrained,0.8469656992084431,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,45.3,0.8934696569920845,nearly_undrained,0.8822559366754618,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,45.36,0.9858179419525064,nearly_undrained,0.8928100263852242,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,45.42,0.8578496042216358,nearly_undrained,0.8928100263852242,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,45.48,0.8929749340369392,nearly_undrained,0.8928100263852242,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,45.54,0.8822559366754615,nearly_undrained,0.8822559366754615,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,45.6,0.8261873350923482,nearly_undrained,0.8822559366754615,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,45.66,0.9040237467018468,nearly_undrained,0.8929749340369392,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,45.72,0.8367414248021107,nearly_undrained,0.8822559366754615,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,45.78,0.812664907651715,nearly_undrained,0.8578496042216358,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,45.84,0.8679089709762532,nearly_undrained,0.8679089709762532,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,45.9,0.7811675461741424,nearly_undrained,0.8367414248021107,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,45.96,0.8159630606860158,nearly_undrained,0.8261873350923482,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,46.02,0.8365765171503957,nearly_undrained,0.8365765171503957,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,46.08,0.8199208443271767,nearly_undrained,0.8199208443271767,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,46.14,0.8159630606860158,nearly_undrained,0.8159630606860158,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,46.2,0.7742414248021108,nearly_undrained,0.8159630606860158,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,46.26,0.8049142480211081,nearly_undrained,0.8159630606860158,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,46.32,0.7740765171503957,nearly_undrained,0.8159630606860158,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,46.38,0.8049142480211081,nearly_undrained,0.8049142480211081,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,46.44,0.8156332453825856,nearly_undrained,0.8049142480211081,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,46.5,0.8837401055408971,nearly_undrained,0.8049142480211081,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,46.56,0.8374010554089709,nearly_undrained,0.8049142480211081,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,46.62,0.7951846965699209,nearly_undrained,0.8049142480211081,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,46.68,0.7843007915567282,nearly_undrained,0.8049142480211081,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,46.74,0.7640171503957783,nearly_undrained,0.8049142480211081,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,46.8,0.7607189973614776,nearly_undrained,0.7951846965699209,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,46.86,0.9147427440633245,nearly_undrained,0.7951846965699209,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,46.92,0.795844327176781,nearly_undrained,0.7951846965699209,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,46.98,0.7846306068601583,nearly_undrained,0.7846306068601583,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,47.04,0.7532981530343007,nearly_undrained,0.7843007915567282,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,47.1,0.888192612137203,nearly_undrained,0.7846306068601583,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,47.16,0.8156332453825857,nearly_undrained,0.795844327176781,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,47.22,0.8928100263852242,nearly_undrained,0.8156332453825857,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,47.28,0.8784630606860159,nearly_undrained,0.8156332453825857,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,47.34,0.8153034300791556,nearly_undrained,0.8156332453825857,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,47.4,0.7635224274406331,nearly_undrained,0.8156332453825857,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,47.46,0.8261873350923482,nearly_undrained,0.8261873350923482,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,47.52,0.9460751978891822,nearly_undrained,0.8261873350923482,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,47.58,0.8573548812664907,nearly_undrained,0.8573548812664907,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,47.64,0.8360817941952506,nearly_undrained,0.8360817941952506,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,47.7,0.8263522427440633,nearly_undrained,0.8263522427440633,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,47.76,0.8157981530343008,nearly_undrained,0.8263522427440633,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,47.82,0.8055738786279684,nearly_undrained,0.8263522427440633,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,47.88,0.7734168865435356,nearly_undrained,0.8263522427440633,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,47.94,0.8934696569920845,nearly_undrained,0.8263522427440633,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,48.0,0.8674142480211081,nearly_undrained,0.8263522427440633,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,48.06,0.9122691292875988,nearly_undrained,0.8263522427440633,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,48.12,0.7608839050131926,nearly_undrained,0.8157981530343008,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,48.18,0.8156332453825857,nearly_undrained,0.8156332453825857,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,48.24,0.8054089709762532,nearly_undrained,0.8156332453825857,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,48.3,0.8471306068601583,nearly_undrained,0.8471306068601583,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,48.36,0.8827506596306068,nearly_undrained,0.8471306068601583,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,48.42,0.8095316622691292,nearly_undrained,0.8156332453825857,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,48.48,0.8408641160949868,nearly_undrained,0.8156332453825857,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,48.54,0.8471306068601583,nearly_undrained,0.8408641160949868,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,48.6,0.7953496042216358,nearly_undrained,0.8408641160949868,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,48.66,0.8514182058047493,nearly_undrained,0.8471306068601583,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,48.72,0.8929749340369392,nearly_undrained,0.8471306068601583,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,48.78,0.8720316622691291,nearly_undrained,0.8471306068601583,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,48.84,0.7955145118733508,nearly_undrained,0.8471306068601583,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,48.9,0.7846306068601583,nearly_undrained,0.8471306068601583,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,48.96,0.862467018469657,nearly_undrained,0.8514182058047493,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,49.02,0.783970976253298,nearly_undrained,0.8514182058047493,partly_drained
