dataset,record_id,scale,h_m,cv_m2_s,T_s,Pu_ref,Pi,R_value,response_type,domain_flag,boundary_source_class
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,27.36,,0.46491803278688526,0.7133956386292835,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,27.6,,0.46885245901639344,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,27.84,,0.4727868852459016,0.9470404984423676,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,28.08,,0.4767213114754098,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,28.32,,0.48065573770491804,0.1937984496124031,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,28.56,,0.4845901639344262,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,28.8,,0.48852459016393446,0.7566137566137566,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,29.04,,0.4924590163934426,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,29.28,,0.4963934426229508,0.4784313725490195,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,29.52,,0.5003278688524591,0.5058823529411763,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,29.76,,0.5042622950819673,0.6105919003115264,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,30.0,,0.5081967213114754,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,30.24,,0.5121311475409835,0.4454828660436137,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,30.48,,0.5160655737704918,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,30.72,,0.52,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,30.96,,0.5239344262295083,0.5607843137254901,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,31.2,,0.5278688524590165,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,31.44,,0.5318032786885245,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,31.68,,0.5357377049180327,0.3177777777777777,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,31.92,,0.539672131147541,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,32.16,,0.5436065573770491,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,32.4,,0.5475409836065573,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,32.64,,0.5514754098360656,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,32.88,,0.5554098360655738,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,33.12,,0.5593442622950819,0.6,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,33.36,,0.5632786885245902,0.4797507788161994,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,33.6,,0.5672131147540984,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,33.84,,0.5711475409836066,0.8730158730158728,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,34.08,,0.5750819672131148,0.3723958333333333,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,34.32,,0.5790163934426229,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,34.56,,0.5829508196721311,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,34.8,,0.5868852459016393,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,35.04,,0.5908196721311475,0.6825396825396826,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,35.28,,0.5947540983606557,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,35.52,,0.598688524590164,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,35.76,,0.6026229508196721,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,36.0,,0.6065573770491803,0.7886178861788617,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,36.24,,0.6104918032786886,0.8148148148148147,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,36.48,,0.6144262295081967,0.8148148148148149,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,36.72,,0.6183606557377049,0.529100529100529,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,36.96,,0.6222950819672132,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,37.2,,0.6262295081967214,0.9918699186991868,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,37.44,,0.6301639344262294,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,37.68,,0.6340983606557377,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,37.92,,0.6380327868852459,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,38.16,,0.641967213114754,0.5132275132275133,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,38.4,,0.6459016393442623,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,38.64,,0.6498360655737705,0.9312169312169312,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,38.88,,0.6537704918032787,0.2178714859437751,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,39.12,,0.6577049180327869,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,39.36,,0.6616393442622951,0.5963541666666666,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,39.6,,0.6655737704918033,0.6470588235294118,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,39.84,,0.6695081967213116,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,40.08,,0.6734426229508197,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,40.32,,0.6773770491803279,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,40.56,,0.681311475409836,0.6910569105691056,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,40.8,,0.6852459016393442,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,41.04,,0.6891803278688524,0.4766355140186916,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,41.28,,0.6931147540983607,0.931216931216931,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,41.52,,0.6970491803278689,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,41.76,,0.700983606557377,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,42.0,,0.7049180327868853,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,42.24,,0.7088524590163935,0.8117647058823528,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,42.48,,0.7127868852459016,0.3888888888888889,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,42.72,,0.7167213114754099,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,42.96,,0.7206557377049181,0.8509803921568627,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,43.2,,0.7245901639344263,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,43.44,,0.7285245901639343,0.3064102564102564,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,43.68,,0.7324590163934426,0.4296875,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,43.92,,0.7363934426229508,0.4901960784313725,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,44.16,,0.7403278688524589,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,44.4,,0.7442622950819672,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,44.64,,0.7481967213114754,0.2392156862745097,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,44.88,,0.7521311475409836,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,45.12,,0.7560655737704918,0.656084656084656,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,45.36,,0.76,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,45.6,,0.7639344262295082,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,45.84,,0.7678688524590165,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,46.08,,0.7718032786885246,0.734375,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,46.32,,0.7757377049180328,0.8941176470588235,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,46.56,,0.779672131147541,0.9803921568627452,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,46.8,,0.7836065573770491,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,47.04,,0.7875409836065573,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,47.28,,0.7914754098360656,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,47.52,,0.7954098360655738,0.6223958333333334,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,47.76,,0.7993442622950819,0.7445482866043612,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,48.0,,0.8032786885245902,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,48.24,,0.8072131147540984,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,48.48,,0.8111475409836065,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,48.72,,0.8150819672131148,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,48.96,,0.819016393442623,0.5651041666666666,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,49.2,,0.8229508196721312,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,49.44,,0.8268852459016393,0.4010416666666667,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,49.68,,0.8308196721311475,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,49.92,,0.8347540983606557,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,50.16,,0.8386885245901639,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,50.4,,0.8426229508196721,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,50.64,,0.8465573770491803,0.8980392156862744,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,50.88,,0.8504918032786886,0.6770833333333333,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,51.12,,0.8544262295081967,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,51.36,,0.8583606557377049,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,51.6,,0.8622950819672132,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,51.84,,0.8662295081967214,0.4583333333333333,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,52.08,,0.8701639344262295,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,52.32,,0.8740983606557378,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,52.56,,0.8780327868852459,0.937254901960784,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,52.8,,0.881967213114754,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,53.04,,0.8859016393442622,0.3858024691358024,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,53.28,,0.8898360655737705,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,53.52,,0.8937704918032787,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,53.76,,0.8977049180327868,0.976470588235294,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,54.0,,0.9016393442622951,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,54.24,,0.9055737704918033,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,54.48,,0.9095081967213114,0.8941176470588234,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,54.72,,0.9134426229508197,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,54.96,,0.9173770491803279,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,55.2,,0.9213114754098362,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,55.44,,0.9252459016393442,0.937254901960784,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,55.68,,0.9291803278688524,0.8099688473520251,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,55.92,,0.9331147540983606,0.9372549019607844,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,56.16,,0.9370491803278688,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,56.4,,0.940983606557377,0.9803921568627452,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,56.64,,0.9449180327868852,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,56.88,,0.9488524590163935,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,57.12,,0.9527868852459016,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,57.36,,0.9567213114754098,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,57.6,,0.9606557377049181,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,57.84,,0.9645901639344263,0.912772585669782,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,58.08,,0.9685245901639344,0.4675925925925925,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,58.32,,0.9724590163934427,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,58.56,,0.9763934426229508,0.7890625000000001,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,58.8,,0.9803278688524589,0.8549019607843137,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,59.04,,0.9842622950819672,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,59.28,,0.9881967213114754,0.7057291666666665,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,59.52,,0.9921311475409836,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,59.76,,0.9960655737704918,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_16_archive_corrected.csv:89.8,physical-flume,,,60.0,,1.0,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,0.0,,0.01639344262295082,0.4405562032782388,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,0.24,,0.020327868852459016,0.4592817434144108,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,0.48,,0.024262295081967214,0.5321525985993366,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,0.72,,0.02819672131147541,0.6468577974971117,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,0.96,,0.032131147540983604,0.8795013761761507,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
