dataset,record_id,event_id,split,model,t_days_since_peak,Pi,R_obs,R_pred
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M0_drained,8.0,5.076343446361293e-06,-0.7999999999999985,0.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M0_drained,9.0,5.7108863771564545e-06,-1.0935483870967735,0.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M0_drained,10.0,6.345429307951616e-06,-1.2290322580645168,0.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M0_drained,11.0,6.979972238746778e-06,-1.2290322580645168,0.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M0_drained,12.0,7.61451516954194e-06,-1.1129032258064515,0.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M0_drained,13.0,8.249058100337103e-06,-1.1451612903225807,0.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M0_drained,14.0,8.883601031132264e-06,-1.3709677419354838,0.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M0_drained,15.0,9.518143961927426e-06,-1.4612903225806437,0.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M0_drained,16.0,1.0152686892722586e-05,-1.2032258064516115,0.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M0_drained,17.0,1.0787229823517747e-05,-1.1387096774193535,0.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M0_drained,18.0,1.1421772754312909e-05,-0.8870967741935484,0.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M0_drained,19.0,1.205631568510807e-05,-0.9193548387096774,0.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M0_drained,20.0,1.2690858615903232e-05,-1.1903225806451605,0.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M0_drained,21.0,1.3325401546698394e-05,-1.4935483870967727,0.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M0_drained,22.0,1.3959944477493555e-05,-1.3387096774193548,0.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M0_drained,23.0,1.4594487408288717e-05,-1.0387096774193563,0.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M0_drained,24.0,1.522903033908388e-05,-1.0677419354838718,0.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M0_drained,25.0,1.5863573269879044e-05,-1.1709677419354825,0.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M0_drained,26.0,1.6498116200674205e-05,-0.9451612903225792,0.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M0_drained,27.0,1.7132659131469367e-05,-0.7258064516129032,0.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M0_drained,28.0,1.776720206226453e-05,-0.6354838709677434,0.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M0_drained,29.0,1.8401744993059687e-05,-0.6354838709677434,0.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M0_drained,30.0,1.903628792385485e-05,-0.641935483870967,0.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M0_drained,0.0,0.0,1.0,0.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M0_drained,1.0,6.345429307951616e-07,0.8596491228070191,0.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M0_drained,2.0,1.2690858615903232e-06,0.7397660818713461,0.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M0_drained,3.0,1.903628792385485e-06,0.7953216374269009,0.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M0_drained,4.0,2.5381717231806464e-06,0.8245614035087722,0.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M0_drained,5.0,3.172714653975808e-06,0.7046783625730991,0.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M0_drained,6.0,3.80725758477097e-06,0.4269005847953217,0.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M0_drained,7.0,4.441800515566132e-06,0.33040935672514776,0.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M0_drained,9.0,5.7108863771564545e-06,0.16959064327485557,0.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M0_drained,10.0,6.345429307951616e-06,0.42105263157894945,0.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M0_drained,11.0,6.979972238746778e-06,0.6140350877192974,0.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M0_drained,12.0,7.61451516954194e-06,0.5409356725146192,0.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M0_drained,13.0,8.249058100337103e-06,0.6374269005847965,0.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M0_drained,14.0,8.883601031132264e-06,0.5409356725146192,0.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M0_drained,15.0,9.518143961927426e-06,0.4970760233918122,0.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M0_drained,16.0,1.0152686892722586e-05,0.8742690058479547,0.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M0_drained,17.0,1.0787229823517747e-05,0.903508771929826,0.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M0_drained,18.0,1.1421772754312909e-05,0.7339181286549704,0.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M0_drained,19.0,1.205631568510807e-05,0.7953216374269009,0.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M0_drained,20.0,1.2690858615903232e-05,0.9356725146198818,0.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M0_drained,21.0,1.3325401546698394e-05,0.8216374269005844,0.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M0_drained,22.0,1.3959944477493555e-05,0.695906432748539,0.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M0_drained,23.0,1.4594487408288717e-05,0.6783625730994156,0.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M0_drained,24.0,1.522903033908388e-05,0.6549707602339199,0.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M0_drained,25.0,1.5863573269879044e-05,0.46491228070175644,0.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M0_drained,26.0,1.6498116200674205e-05,0.035087719298246896,0.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M0_drained,27.0,1.7132659131469367e-05,-0.4210526315789461,0.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M0_drained,28.0,1.776720206226453e-05,-0.45029239766081747,0.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M0_drained,29.0,1.8401744993059687e-05,-0.47953216374268876,0.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M0_drained,30.0,1.903628792385485e-05,-0.8450292397660801,0.0
Cleveland Corral,mid_P2,mid_P2_071_2012-03-14,test,M0_drained,0.0,0.0,1.0,0.0
Cleveland Corral,mid_P2,mid_P2_071_2012-03-14,test,M0_drained,1.0,6.345429307951616e-07,1.1148648648648647,0.0
Cleveland Corral,mid_P2,mid_P2_071_2012-03-14,test,M0_drained,2.0,1.2690858615903232e-06,1.2628992628992628,0.0
Cleveland Corral,mid_P2,mid_P2_071_2012-03-14,test,M0_drained,3.0,1.903628792385485e-06,1.2653562653562653,0.0
Cleveland Corral,mid_P2,mid_P2_071_2012-03-14,test,M0_drained,4.0,2.5381717231806464e-06,1.4778869778869776,0.0
Cleveland Corral,mid_P2,mid_P2_071_2012-03-14,test,M0_drained,5.0,3.172714653975808e-06,1.6394348894348891,0.0
Cleveland Corral,mid_P2,mid_P2_071_2012-03-14,test,M0_drained,6.0,3.80725758477097e-06,1.699017199017199,0.0
Cleveland Corral,mid_P2,mid_P2_071_2012-03-14,test,M0_drained,7.0,4.441800515566132e-06,1.765970515970516,0.0
Cleveland Corral,mid_P2,mid_P2_071_2012-03-14,test,M0_drained,8.0,5.076343446361293e-06,1.726044226044226,0.0
Cleveland Corral,mid_P2,mid_P2_071_2012-03-14,test,M0_drained,9.0,5.7108863771564545e-06,1.7358722358722358,0.0
Cleveland Corral,mid_P2,mid_P2_071_2012-03-14,test,M0_drained,10.0,6.345429307951616e-06,1.7432432432432432,0.0
Cleveland Corral,mid_P2,mid_P2_071_2012-03-14,test,M0_drained,11.0,6.979972238746778e-06,1.767199017199017,0.0
Cleveland Corral,mid_P2,mid_P2_071_2012-03-14,test,M0_drained,12.0,7.61451516954194e-06,1.7874692874692872,0.0
Cleveland Corral,mid_P2,mid_P2_071_2012-03-14,test,M0_drained,13.0,8.249058100337103e-06,1.7678132678132679,0.0
Cleveland Corral,mid_P2,mid_P2_071_2012-03-14,test,M0_drained,14.0,8.883601031132264e-06,1.7628992628992628,0.0
Cleveland Corral,mid_P2,mid_P2_071_2012-03-14,test,M0_drained,15.0,9.518143961927426e-06,1.995085995085995,0.0
Cleveland Corral,mid_P2,mid_P2_071_2012-03-14,test,M0_drained,16.0,1.0152686892722586e-05,2.0866093366093366,0.0
Cleveland Corral,mid_P2,mid_P2_071_2012-03-14,test,M0_drained,17.0,1.0787229823517747e-05,2.098280098280098,0.0
Cleveland Corral,mid_P2,mid_P2_071_2012-03-14,test,M0_drained,18.0,1.1421772754312909e-05,2.1277641277641273,0.0
Cleveland Corral,mid_P2,mid_P2_071_2012-03-14,test,M0_drained,19.0,1.205631568510807e-05,2.156019656019656,0.0
Cleveland Corral,mid_P2,mid_P2_071_2012-03-14,test,M0_drained,20.0,1.2690858615903232e-05,2.1658476658476657,0.0
Cleveland Corral,mid_P2,mid_P2_071_2012-03-14,test,M0_drained,21.0,1.3325401546698394e-05,2.154791154791155,0.0
Cleveland Corral,mid_P2,mid_P2_071_2012-03-14,test,M0_drained,22.0,1.3959944477493555e-05,2.1658476658476657,0.0
Cleveland Corral,mid_P2,mid_P2_071_2012-03-14,test,M0_drained,23.0,1.4594487408288717e-05,2.191031941031941,0.0
Cleveland Corral,mid_P2,mid_P2_071_2012-03-14,test,M0_drained,24.0,1.522903033908388e-05,2.208845208845209,0.0
Cleveland Corral,mid_P2,mid_P2_071_2012-03-14,test,M0_drained,25.0,1.5863573269879044e-05,2.227272727272727,0.0
Cleveland Corral,mid_P2,mid_P2_071_2012-03-14,test,M0_drained,26.0,1.6498116200674205e-05,2.205159705159705,0.0
Cleveland Corral,mid_P2,mid_P2_071_2012-03-14,test,M0_drained,27.0,1.7132659131469367e-05,2.2223587223587224,0.0
Cleveland Corral,mid_P2,mid_P2_071_2012-03-14,test,M0_drained,28.0,1.776720206226453e-05,2.249385749385749,0.0
Cleveland Corral,mid_P2,mid_P2_071_2012-03-14,test,M0_drained,29.0,1.8401744993059687e-05,2.2616707616707616,0.0
Cleveland Corral,mid_P2,mid_P2_071_2012-03-14,test,M0_drained,30.0,1.903628792385485e-05,2.339066339066339,0.0
Cleveland Corral,mid_P2,mid_P2_072_2012-04-28,test,M0_drained,0.0,0.0,1.0,0.0
Cleveland Corral,mid_P2,mid_P2_072_2012-04-28,test,M0_drained,1.0,6.345429307951616e-07,0.9904076738609104,0.0
Cleveland Corral,mid_P2,mid_P2_072_2012-04-28,test,M0_drained,2.0,1.2690858615903232e-06,0.9040767386091129,0.0
Cleveland Corral,mid_P2,mid_P2_072_2012-04-28,test,M0_drained,3.0,1.903628792385485e-06,0.7649880095923262,0.0
Cleveland Corral,mid_P2,mid_P2_072_2012-04-28,test,M0_drained,4.0,2.5381717231806464e-06,0.6714628297362103,0.0
Cleveland Corral,mid_P2,mid_P2_072_2012-04-28,test,M0_drained,5.0,3.172714653975808e-06,0.7122302158273385,0.0
Cleveland Corral,mid_P2,mid_P2_072_2012-04-28,test,M0_drained,6.0,3.80725758477097e-06,0.6882494004796167,0.0
Cleveland Corral,mid_P2,mid_P2_072_2012-04-28,test,M0_drained,7.0,4.441800515566132e-06,0.673860911270983,0.0
Cleveland Corral,mid_P2,mid_P2_072_2012-04-28,test,M0_drained,8.0,5.076343446361293e-06,0.6354916067146276,0.0
Cleveland Corral,mid_P2,mid_P2_072_2012-04-28,test,M0_drained,9.0,5.7108863771564545e-06,0.6594724220623494,0.0
Cleveland Corral,mid_P2,mid_P2_072_2012-04-28,test,M0_drained,10.0,6.345429307951616e-06,0.5251798561151082,0.0
Cleveland Corral,mid_P2,mid_P2_072_2012-04-28,test,M0_drained,11.0,6.979972238746778e-06,0.29496402877697836,0.0
Cleveland Corral,mid_P2,mid_P2_072_2012-04-28,test,M0_drained,12.0,7.61451516954194e-06,0.20863309352518072,0.0
Cleveland Corral,mid_P2,mid_P2_072_2012-04-28,test,M0_drained,13.0,8.249058100337103e-06,0.17505995203836938,0.0
Cleveland Corral,mid_P2,mid_P2_072_2012-04-28,test,M0_drained,15.0,9.518143961927426e-06,0.2877697841726616,0.0
Cleveland Corral,mid_P2,mid_P2_072_2012-04-28,test,M0_drained,16.0,1.0152686892722586e-05,0.2781774580335734,0.0
Cleveland Corral,mid_P2,mid_P2_072_2012-04-28,test,M0_drained,17.0,1.0787229823517747e-05,0.14868105515587623,0.0
Cleveland Corral,mid_P2,mid_P2_072_2012-04-28,test,M0_drained,18.0,1.1421772754312909e-05,-0.08633093525179765,0.0
Cleveland Corral,mid_P2,mid_P2_072_2012-04-28,test,M0_drained,19.0,1.205631568510807e-05,-0.24220623501198932,0.0
Cleveland Corral,mid_P2,mid_P2_072_2012-04-28,test,M0_drained,20.0,1.2690858615903232e-05,-0.3621103117505983,0.0
Cleveland Corral,mid_P2,mid_P2_072_2012-04-28,test,M0_drained,21.0,1.3325401546698394e-05,-0.4700239808153464,0.0
Cleveland Corral,mid_P2,mid_P2_072_2012-04-28,test,M0_drained,22.0,1.3959944477493555e-05,-0.38848920863309283,0.0
Cleveland Corral,mid_P2,mid_P2_072_2012-04-28,test,M0_drained,23.0,1.4594487408288717e-05,-0.2877697841726616,0.0
Cleveland Corral,mid_P2,mid_P2_072_2012-04-28,test,M0_drained,24.0,1.522903033908388e-05,-0.18944844124700164,0.0
Cleveland Corral,mid_P2,mid_P2_072_2012-04-28,test,M0_drained,25.0,1.5863573269879044e-05,-0.5395683453237404,0.0
Cleveland Corral,mid_P2,mid_P2_072_2012-04-28,test,M0_drained,26.0,1.6498116200674205e-05,-0.9280575539568332,0.0
Cleveland Corral,mid_P2,mid_P2_072_2012-04-28,test,M0_drained,27.0,1.7132659131469367e-05,-0.8848920863309337,0.0
Cleveland Corral,mid_P2,mid_P2_072_2012-04-28,test,M0_drained,28.0,1.776720206226453e-05,-1.00239808153477,0.0
Cleveland Corral,mid_P2,mid_P2_072_2012-04-28,test,M0_drained,29.0,1.8401744993059687e-05,-1.1438848920863294,0.0
Cleveland Corral,mid_P2,mid_P2_072_2012-04-28,test,M0_drained,30.0,1.903628792385485e-05,-1.1822541966426834,0.0
Cleveland Corral,mid_P2,mid_P2_089_2015-12-10,test,M0_drained,0.0,0.0,1.0,0.0
Cleveland Corral,mid_P2,mid_P2_089_2015-12-10,test,M0_drained,1.0,6.345429307951616e-07,-0.005063291139240508,0.0
Cleveland Corral,mid_P2,mid_P2_089_2015-12-10,test,M0_drained,2.0,1.2690858615903232e-06,-0.012658227848101262,0.0
Cleveland Corral,mid_P2,mid_P2_089_2015-12-10,test,M0_drained,3.0,1.903628792385485e-06,-0.010126582278481013,0.0
Cleveland Corral,mid_P2,mid_P2_089_2015-12-10,test,M0_drained,4.0,2.5381717231806464e-06,-0.0075949367088607575,0.0
Cleveland Corral,mid_P2,mid_P2_089_2015-12-10,test,M0_drained,5.0,3.172714653975808e-06,-0.0075949367088607575,0.0
Cleveland Corral,mid_P2,mid_P2_089_2015-12-10,test,M0_drained,6.0,3.80725758477097e-06,-0.0075949367088607575,0.0
Cleveland Corral,mid_P2,mid_P2_089_2015-12-10,test,M0_drained,7.0,4.441800515566132e-06,-0.0075949367088607575,0.0
Cleveland Corral,mid_P2,mid_P2_089_2015-12-10,test,M0_drained,8.0,5.076343446361293e-06,-0.0075949367088607575,0.0
Cleveland Corral,mid_P2,mid_P2_089_2015-12-10,test,M0_drained,9.0,5.7108863771564545e-06,-0.010126582278481013,0.0
Cleveland Corral,mid_P2,mid_P2_089_2015-12-10,test,M0_drained,10.0,6.345429307951616e-06,-0.0075949367088607575,0.0
Cleveland Corral,mid_P2,mid_P2_089_2015-12-10,test,M0_drained,11.0,6.979972238746778e-06,-0.010126582278481013,0.0
Cleveland Corral,mid_P2,mid_P2_089_2015-12-10,test,M0_drained,12.0,7.61451516954194e-06,-0.011392405063291141,0.0
Cleveland Corral,mid_P2,mid_P2_089_2015-12-10,test,M0_drained,13.0,8.249058100337103e-06,-0.012658227848101262,0.0
Cleveland Corral,mid_P2,mid_P2_089_2015-12-10,test,M0_drained,14.0,8.883601031132264e-06,-0.012658227848101262,0.0
Cleveland Corral,mid_P2,mid_P2_089_2015-12-10,test,M0_drained,15.0,9.518143961927426e-06,-0.012658227848101262,0.0
Cleveland Corral,mid_P2,mid_P2_089_2015-12-10,test,M0_drained,16.0,1.0152686892722586e-05,-0.012658227848101262,0.0
Cleveland Corral,mid_P2,mid_P2_089_2015-12-10,test,M0_drained,17.0,1.0787229823517747e-05,-0.015189873417721518,0.0
Cleveland Corral,mid_P2,mid_P2_089_2015-12-10,test,M0_drained,18.0,1.1421772754312909e-05,-0.015189873417721518,0.0
Cleveland Corral,mid_P2,mid_P2_089_2015-12-10,test,M0_drained,19.0,1.205631568510807e-05,-0.015189873417721518,0.0
Cleveland Corral,mid_P2,mid_P2_089_2015-12-10,test,M0_drained,20.0,1.2690858615903232e-05,-0.017721518987341773,0.0
Cleveland Corral,mid_P2,mid_P2_089_2015-12-10,test,M0_drained,21.0,1.3325401546698394e-05,-0.016455696202531647,0.0
Cleveland Corral,mid_P2,mid_P2_089_2015-12-10,test,M0_drained,22.0,1.3959944477493555e-05,-0.017721518987341773,0.0
Cleveland Corral,mid_P2,mid_P2_089_2015-12-10,test,M0_drained,23.0,1.4594487408288717e-05,-0.017721518987341773,0.0
Cleveland Corral,mid_P2,mid_P2_089_2015-12-10,test,M0_drained,24.0,1.522903033908388e-05,-0.020253164556962022,0.0
Cleveland Corral,mid_P2,mid_P2_089_2015-12-10,test,M0_drained,25.0,1.5863573269879044e-05,-0.020253164556962022,0.0
Cleveland Corral,mid_P2,mid_P2_089_2015-12-10,test,M0_drained,26.0,1.6498116200674205e-05,-0.020253164556962022,0.0
Cleveland Corral,mid_P2,mid_P2_089_2015-12-10,test,M0_drained,27.0,1.7132659131469367e-05,-0.020253164556962022,0.0
Cleveland Corral,mid_P2,mid_P2_089_2015-12-10,test,M0_drained,28.0,1.776720206226453e-05,-0.020253164556962022,0.0
Cleveland Corral,mid_P2,mid_P2_089_2015-12-10,test,M0_drained,29.0,1.8401744993059687e-05,-0.02278481012658228,0.0
Cleveland Corral,mid_P2,mid_P2_089_2015-12-10,test,M0_drained,30.0,1.903628792385485e-05,-0.020253164556962022,0.0
Cleveland Corral,mid_P2,mid_P2_090_2016-01-27,test,M0_drained,0.0,0.0,1.0,0.0
Cleveland Corral,mid_P2,mid_P2_090_2016-01-27,test,M0_drained,1.0,6.345429307951616e-07,0.8424968995452666,0.0
Cleveland Corral,mid_P2,mid_P2_090_2016-01-27,test,M0_drained,2.0,1.2690858615903232e-06,0.8342290202563043,0.0
Cleveland Corral,mid_P2,mid_P2_090_2016-01-27,test,M0_drained,3.0,1.903628792385485e-06,0.7854485324514263,0.0
Cleveland Corral,mid_P2,mid_P2_090_2016-01-27,test,M0_drained,4.0,2.5381717231806464e-06,0.7176519222819348,0.0
Cleveland Corral,mid_P2,mid_P2_090_2016-01-27,test,M0_drained,5.0,3.172714653975808e-06,0.6544026457213724,0.0
Cleveland Corral,mid_P2,mid_P2_090_2016-01-27,test,M0_drained,6.0,3.80725758477097e-06,0.569656883009508,0.0
Cleveland Corral,mid_P2,mid_P2_090_2016-01-27,test,M0_drained,7.0,4.441800515566132e-06,0.4787102108309219,0.0
Cleveland Corral,mid_P2,mid_P2_090_2016-01-27,test,M0_drained,8.0,5.076343446361293e-06,0.45225299710624234,0.0
Cleveland Corral,mid_P2,mid_P2_090_2016-01-27,test,M0_drained,9.0,5.7108863771564545e-06,0.4299297230260439,0.0
Cleveland Corral,mid_P2,mid_P2_090_2016-01-27,test,M0_drained,10.0,6.345429307951616e-06,0.4150475403059116,0.0
Cleveland Corral,mid_P2,mid_P2_090_2016-01-27,test,M0_drained,11.0,6.979972238746778e-06,0.4353038445638694,0.0
Cleveland Corral,mid_P2,mid_P2_090_2016-01-27,test,M0_drained,12.0,7.61451516954194e-06,0.3828028110789583,0.0
Cleveland Corral,mid_P2,mid_P2_090_2016-01-27,test,M0_drained,13.0,8.249058100337103e-06,0.3571723852831749,0.0
Cleveland Corral,mid_P2,mid_P2_090_2016-01-27,test,M0_drained,14.0,8.883601031132264e-06,0.35551880942538244,0.0
Cleveland Corral,mid_P2,mid_P2_090_2016-01-27,test,M0_drained,15.0,9.518143961927426e-06,0.350558081852005,0.0
Cleveland Corral,mid_P2,mid_P2_090_2016-01-27,test,M0_drained,16.0,1.0152686892722586e-05,0.34766432410086817,0.0
Cleveland Corral,mid_P2,mid_P2_090_2016-01-27,test,M0_drained,17.0,1.0787229823517747e-05,0.3894171145101282,0.0
Cleveland Corral,mid_P2,mid_P2_090_2016-01-27,test,M0_drained,18.0,1.1421772754312909e-05,0.3116990491938818,0.0
Cleveland Corral,mid_P2,mid_P2_090_2016-01-27,test,M0_drained,19.0,1.205631568510807e-05,0.31293923108722616,0.0
Cleveland Corral,mid_P2,mid_P2_090_2016-01-27,test,M0_drained,20.0,1.2690858615903232e-05,0.5746176105828855,0.0
Cleveland Corral,mid_P2,mid_P2_090_2016-01-27,test,M0_drained,21.0,1.3325401546698394e-05,0.7031831335262506,0.0
Cleveland Corral,mid_P2,mid_P2_090_2016-01-27,test,M0_drained,22.0,1.3959944477493555e-05,0.7403885903265813,0.0
Cleveland Corral,mid_P2,mid_P2_090_2016-01-27,test,M0_drained,23.0,1.4594487408288717e-05,0.7515502273666804,0.0
Cleveland Corral,mid_P2,mid_P2_090_2016-01-27,test,M0_drained,24.0,1.522903033908388e-05,0.7069036792062836,0.0
Cleveland Corral,mid_P2,mid_P2_090_2016-01-27,test,M0_drained,25.0,1.5863573269879044e-05,0.6812732534105002,0.0
Cleveland Corral,mid_P2,mid_P2_090_2016-01-27,test,M0_drained,26.0,1.6498116200674205e-05,0.6606035551880942,0.0
Cleveland Corral,mid_P2,mid_P2_090_2016-01-27,test,M0_drained,27.0,1.7132659131469367e-05,0.6341463414634146,0.0
Cleveland Corral,mid_P2,mid_P2_090_2016-01-27,test,M0_drained,28.0,1.776720206226453e-05,0.5994212484497727,0.0
Cleveland Corral,mid_P2,mid_P2_090_2016-01-27,test,M0_drained,29.0,1.8401744993059687e-05,0.5704836709384044,0.0
Cleveland Corral,mid_P2,mid_P2_090_2016-01-27,test,M0_drained,30.0,1.903628792385485e-05,0.4935923935510542,0.0
Cleveland Corral,mid_P2,mid_P2_091_2016-03-12,test,M0_drained,0.0,0.0,1.0,0.0
Cleveland Corral,mid_P2,mid_P2_091_2016-03-12,test,M0_drained,1.0,6.345429307951616e-07,0.9837541938901644,0.0
Cleveland Corral,mid_P2,mid_P2_091_2016-03-12,test,M0_drained,2.0,1.2690858615903232e-06,0.9632703514038496,0.0
Cleveland Corral,mid_P2,mid_P2_091_2016-03-12,test,M0_drained,3.0,1.903628792385485e-06,0.9208899876390606,0.0
Cleveland Corral,mid_P2,mid_P2_091_2016-03-12,test,M0_drained,4.0,2.5381717231806464e-06,0.8742715874977928,0.0
Cleveland Corral,mid_P2,mid_P2_091_2016-03-12,test,M0_drained,5.0,3.172714653975808e-06,0.8883983754193892,0.0
Cleveland Corral,mid_P2,mid_P2_091_2016-03-12,test,M0_drained,6.0,3.80725758477097e-06,0.8665018541409149,0.0
Cleveland Corral,mid_P2,mid_P2_091_2016-03-12,test,M0_drained,7.0,4.441800515566132e-06,0.8212961327918066,0.0
Cleveland Corral,mid_P2,mid_P2_091_2016-03-12,test,M0_drained,8.0,5.076343446361293e-06,0.788804520572135,0.0
Cleveland Corral,mid_P2,mid_P2_091_2016-03-12,test,M0_drained,9.0,5.7108863771564545e-06,0.76973335687798,0.0
Cleveland Corral,mid_P2,mid_P2_091_2016-03-12,test,M0_drained,10.0,6.345429307951616e-06,0.7556065689563836,0.0
Cleveland Corral,mid_P2,mid_P2_091_2016-03-12,test,M0_drained,11.0,6.979972238746778e-06,0.754193890164224,0.0
Cleveland Corral,mid_P2,mid_P2_091_2016-03-12,test,M0_drained,12.0,7.61451516954194e-06,0.73088469009359,0.0
Cleveland Corral,mid_P2,mid_P2_091_2016-03-12,test,M0_drained,13.0,8.249058100337103e-06,0.7128730354935547,0.0
Cleveland Corral,mid_P2,mid_P2_091_2016-03-12,test,M0_drained,14.0,8.883601031132264e-06,0.6955677202895991,0.0
Cleveland Corral,mid_P2,mid_P2_091_2016-03-12,test,M0_drained,15.0,9.518143961927426e-06,0.7146388839837543,0.0
Cleveland Corral,mid_P2,mid_P2_091_2016-03-12,test,M0_drained,16.0,1.0152686892722586e-05,0.7096945082111955,0.0
Cleveland Corral,mid_P2,mid_P2_091_2016-03-12,test,M0_drained,17.0,1.0787229823517747e-05,0.6863853081405616,0.0
Cleveland Corral,mid_P2,mid_P2_091_2016-03-12,test,M0_drained,18.0,1.1421772754312909e-05,0.6683736535405262,0.0
Cleveland Corral,mid_P2,mid_P2_091_2016-03-12,test,M0_drained,19.0,1.205631568510807e-05,0.6168108776266996,0.0
Cleveland Corral,mid_P2,mid_P2_091_2016-03-12,test,M0_drained,20.0,1.2690858615903232e-05,0.5882041320854672,0.0
Cleveland Corral,mid_P2,mid_P2_091_2016-03-12,test,M0_drained,21.0,1.3325401546698394e-05,0.5860851138972276,0.0
Cleveland Corral,mid_P2,mid_P2_091_2016-03-12,test,M0_drained,22.0,1.3959944477493555e-05,0.5910294896697864,0.0
Cleveland Corral,mid_P2,mid_P2_091_2016-03-12,test,M0_drained,23.0,1.4594487408288717e-05,0.5790217199364295,0.0
Cleveland Corral,mid_P2,mid_P2_091_2016-03-12,test,M0_drained,24.0,1.522903033908388e-05,0.5546530107716758,0.0
Cleveland Corral,mid_P2,mid_P2_091_2016-03-12,test,M0_drained,25.0,1.5863573269879044e-05,0.5422920713402791,0.0
Cleveland Corral,mid_P2,mid_P2_091_2016-03-12,test,M0_drained,26.0,1.6498116200674205e-05,0.523927247042204,0.0
Cleveland Corral,mid_P2,mid_P2_091_2016-03-12,test,M0_drained,27.0,1.7132659131469367e-05,0.523927247042204,0.0
Cleveland Corral,mid_P2,mid_P2_091_2016-03-12,test,M0_drained,28.0,1.776720206226453e-05,0.5196892106657248,0.0
Cleveland Corral,mid_P2,mid_P2_091_2016-03-12,test,M0_drained,29.0,1.8401744993059687e-05,0.5147448348931662,0.0
Cleveland Corral,mid_P2,mid_P2_091_2016-03-12,test,M0_drained,30.0,1.903628792385485e-05,0.5090941197245276,0.0
Cleveland Corral,mid_P2,mid_P2_093_2016-11-28,test,M0_drained,0.0,0.0,1.0,0.0
Cleveland Corral,mid_P2,mid_P2_093_2016-11-28,test,M0_drained,1.0,6.345429307951616e-07,0.8575342465753424,0.0
Cleveland Corral,mid_P2,mid_P2_093_2016-11-28,test,M0_drained,2.0,1.2690858615903232e-06,0.610958904109589,0.0
