dataset_id,sensor_id,model,time_s,retained_observed,retained_predicted
mount_kabasan_2003,Piezo.7,double,11.75,0.398989898989899,0.6331142369536482
mount_kabasan_2003,Piezo.7,double,11.7599999999984,0.3131313131313132,0.6329581718775693
mount_kabasan_2003,Piezo.7,double,11.770000000000437,0.25757575757575746,0.6328021733386975
mount_kabasan_2003,Piezo.7,double,11.779999999998836,0.2121212121212121,0.6326462412537024
mount_kabasan_2003,Piezo.7,double,11.790000000000873,0.18181818181818177,0.6324903755392107
mount_kabasan_2003,Piezo.7,double,11.799999999999272,0.19191919191919188,0.6323345761122585
mount_kabasan_2003,Piezo.7,double,11.81000000000131,0.2121212121212121,0.6321788428898379
mount_kabasan_2003,Piezo.7,double,11.819999999999709,0.24747474747474735,0.6320231757893499
mount_kabasan_2003,Piezo.7,double,11.830000000001746,0.26767676767676757,0.6318675747281497
mount_kabasan_2003,Piezo.7,double,11.840000000000146,0.308080808080808,0.6317120396240009
mount_kabasan_2003,Piezo.7,double,11.849999999998545,0.34343434343434354,0.6315565703946768
mount_kabasan_2003,Piezo.7,double,11.860000000000582,0.398989898989899,0.6314011669581315
mount_kabasan_2003,Piezo.7,double,11.869999999998981,0.44949494949494956,0.6312458292326676
mount_kabasan_2003,Piezo.7,double,11.880000000001019,0.5101010101010099,0.6310905571365407
mount_kabasan_2003,Piezo.7,double,11.889999999999418,0.5656565656565657,0.6309353505884108
mount_kabasan_2003,Piezo.7,double,11.900000000001455,0.585858585858586,0.6307802095068901
mount_kabasan_2003,Piezo.7,double,11.909999999999854,0.6515151515151515,0.6306251338109934
mount_kabasan_2003,Piezo.7,double,11.919999999998254,0.6969696969696969,0.6304701234197434
mount_kabasan_2003,Piezo.7,double,11.930000000000291,0.7777777777777778,0.6303151782523394
mount_kabasan_2003,Piezo.7,double,11.93999999999869,0.8939393939393939,0.6301602982283256
mount_kabasan_2003,Piezo.7,double,11.950000000000728,1.0151515151515151,0.6300054832671964
mount_kabasan_2003,Piezo.7,double,11.959999999999127,1.1818181818181817,0.6298507332888454
mount_kabasan_2003,Piezo.7,double,11.970000000001164,1.25,0.6296960482131165
mount_kabasan_2003,Piezo.7,double,11.979999999999563,1.25,0.6295414279602523
mount_kabasan_2003,Piezo.7,double,11.9900000000016,1.25,0.6293868724504433
mount_kabasan_2003,Piezo.7,double,12.0,1.25,0.6292323816042783
mount_kabasan_2003,Piezo.7,double,12.0099999999984,1.25,0.6290779553423498
mount_kabasan_2003,Piezo.7,double,12.020000000000437,1.25,0.6289235935854223
mount_kabasan_2003,Piezo.7,double,12.029999999998836,1.25,0.6287692962546001
mount_kabasan_2003,Piezo.7,double,12.040000000000873,1.25,0.6286150632709336
mount_kabasan_2003,Piezo.7,double,12.049999999999272,1.25,0.6284608945558693
mount_kabasan_2003,Piezo.7,double,12.06000000000131,1.25,0.628306790030798
mount_kabasan_2003,Piezo.7,double,12.069999999999709,1.25,0.6281527496175051
mount_kabasan_2003,Piezo.7,double,12.080000000001746,1.25,0.6279987732377204
mount_kabasan_2003,Piezo.7,double,12.090000000000146,1.25,0.6278448608135665
mount_kabasan_2003,Piezo.7,double,12.099999999998545,1.25,0.6276910122671665
mount_kabasan_2003,Piezo.7,double,12.110000000000582,1.25,0.6275372275208109
mount_kabasan_2003,Piezo.7,double,12.119999999998981,1.25,0.627383506497125
mount_kabasan_2003,Piezo.7,double,12.130000000001019,1.25,0.6272298491186773
mount_kabasan_2003,Piezo.7,double,12.139999999999418,1.25,0.6270762553084264
mount_kabasan_2003,Piezo.7,double,12.150000000001455,1.25,0.6269227249892723
mount_kabasan_2003,Piezo.7,double,12.159999999999854,1.25,0.6267692580845049
mount_kabasan_2003,Piezo.7,double,12.169999999998254,1.25,0.6266158545174104
mount_kabasan_2003,Piezo.7,double,12.180000000000291,1.25,0.6264625142114403
mount_kabasan_2003,Piezo.7,double,12.18999999999869,1.25,0.6263092370903768
mount_kabasan_2003,Piezo.7,double,12.200000000000728,1.25,0.6261560230779424
mount_kabasan_2003,Piezo.7,double,12.209999999999127,1.25,0.6260028720982465
mount_kabasan_2003,Piezo.7,double,12.220000000001164,1.25,0.625849784075337
mount_kabasan_2003,Piezo.7,double,12.229999999999563,1.25,0.6256967589336476
mount_kabasan_2003,Piezo.7,double,12.2400000000016,1.25,0.6255437965975505
mount_kabasan_2003,Piezo.7,double,12.25,1.25,0.6253908969918024
mount_kabasan_2003,Piezo.7,double,12.2599999999984,1.25,0.6252380600411529
mount_kabasan_2003,Piezo.7,double,12.270000000000437,1.25,0.6250852856705127
mount_kabasan_2003,Piezo.7,double,12.279999999998836,1.25,0.6249325738051188
mount_kabasan_2003,Piezo.7,double,12.290000000000873,1.25,0.6247799243701457
mount_kabasan_2003,Piezo.7,double,12.299999999999272,1.25,0.6246273372911487
mount_kabasan_2003,Piezo.7,double,12.31000000000131,1.25,0.6244748124936202
mount_kabasan_2003,Piezo.7,double,12.319999999999709,1.25,0.6243223499034318
mount_kabasan_2003,Piezo.7,double,12.330000000001746,1.25,0.6241699494463921
mount_kabasan_2003,Piezo.7,double,12.340000000000146,1.25,0.6240176110486877
mount_kabasan_2003,Piezo.7,double,12.349999999998545,1.25,0.6238653346364963
mount_kabasan_2003,Piezo.7,double,12.360000000000582,1.25,0.6237131201361521
mount_kabasan_2003,Piezo.7,double,12.369999999998981,1.25,0.6235609674743111
mount_kabasan_2003,Piezo.7,double,12.380000000001019,1.25,0.6234088765775639
mount_kabasan_2003,Piezo.7,double,12.389999999999418,1.25,0.6232568473728771
mount_kabasan_2003,Piezo.7,double,12.400000000001455,1.25,0.6231048797871509
mount_kabasan_2003,Piezo.7,double,12.409999999999854,1.25,0.6229529737476613
mount_kabasan_2003,Piezo.7,double,12.419999999998254,1.25,0.6228011291816719
mount_kabasan_2003,Piezo.7,double,12.430000000000291,1.25,0.6226493460165997
mount_kabasan_2003,Piezo.7,double,12.43999999999869,1.25,0.6224976241801812
mount_kabasan_2003,Piezo.7,double,12.450000000000728,1.25,0.6223459636000839
mount_kabasan_2003,Piezo.7,double,12.459999999999127,1.25,0.6221943642043485
mount_kabasan_2003,Piezo.7,double,12.470000000001164,1.25,0.6220428259209467
mount_kabasan_2003,Piezo.7,double,12.479999999999563,1.25,0.6218913486782226
mount_kabasan_2003,Piezo.7,double,12.4900000000016,1.25,0.6217399324044504
mount_kabasan_2003,Piezo.7,double,12.5,1.25,0.6215885770282753
mount_kabasan_2003,Piezo.7,double,12.5099999999984,1.25,0.6214372824783273
mount_kabasan_2003,Piezo.7,double,12.520000000000437,1.25,0.6212860486833868
mount_kabasan_2003,Piezo.7,double,12.529999999998836,1.25,0.6211348755725477
mount_kabasan_2003,Piezo.7,double,12.540000000000873,1.25,0.6209837630748336
mount_kabasan_2003,Piezo.7,double,12.549999999999272,1.25,0.620832711119636
mount_kabasan_2003,Piezo.7,double,12.56000000000131,1.1161616161616161,0.6206817196362753
mount_kabasan_2003,Piezo.7,double,12.569999999999709,0.8989898989898989,0.6205307885544388
mount_kabasan_2003,Piezo.7,double,12.580000000001746,0.7171717171717171,0.6203799178037416
mount_kabasan_2003,Piezo.7,double,12.590000000000146,0.4999999999999999,0.6202291073141659
mount_kabasan_2003,Piezo.7,double,12.599999999998545,0.308080808080808,0.6200783570156749
mount_kabasan_2003,Piezo.7,double,12.610000000000582,0.11616161616161616,0.6199276668383787
mount_kabasan_2003,Piezo.7,double,12.619999999998981,-0.05555555555555561,0.6197770367126975
mount_kabasan_2003,Piezo.7,double,12.630000000001019,-0.20707070707070716,0.6196264665689775
mount_kabasan_2003,Piezo.7,double,12.639999999999418,-0.25,0.6194759563379291
mount_kabasan_2003,Piezo.7,double,12.650000000001455,-0.25,0.6193255059501882
mount_kabasan_2003,Piezo.7,double,12.659999999999854,-0.25,0.6191751153367537
mount_kabasan_2003,Piezo.7,double,12.669999999998254,-0.25,0.6190247844286048
mount_kabasan_2003,Piezo.7,double,12.680000000000291,-0.25,0.6188745131568636
mount_kabasan_2003,Piezo.7,double,12.68999999999869,-0.14141414141414144,0.6187243014529592
mount_kabasan_2003,Piezo.7,double,12.700000000000728,-0.005050505050505055,0.6185741492482454
mount_kabasan_2003,Piezo.7,double,12.709999999999127,0.11616161616161616,0.6184240564744361
mount_kabasan_2003,Piezo.7,double,12.720000000001164,0.2828282828282829,0.6182740230631689
mount_kabasan_2003,Piezo.7,double,12.729999999999563,0.4090909090909091,0.6181240489464419
mount_kabasan_2003,Piezo.7,double,12.7400000000016,0.5454545454545455,0.6179741340561755
mount_kabasan_2003,Piezo.7,double,12.75,0.6515151515151515,0.6178242783246487
mount_kabasan_2003,Piezo.7,double,12.7599999999984,0.7272727272727273,0.6176744816841184
mount_kabasan_2003,Piezo.7,double,12.770000000000437,0.797979797979798,0.6175247440669808
mount_kabasan_2003,Piezo.7,double,12.779999999998836,0.8484848484848486,0.617375065405935
mount_kabasan_2003,Piezo.7,double,12.790000000000873,0.8585858585858587,0.6172254456336026
mount_kabasan_2003,Piezo.7,double,12.799999999999272,0.8787878787878787,0.617075884682961
mount_kabasan_2003,Piezo.7,double,12.81000000000131,0.8636363636363636,0.6169263824869089
mount_kabasan_2003,Piezo.7,double,12.819999999999709,0.8484848484848486,0.6167769389787006
mount_kabasan_2003,Piezo.7,double,12.830000000001746,0.813131313131313,0.6166275540915107
mount_kabasan_2003,Piezo.7,double,12.840000000000146,0.7777777777777778,0.6164782277588692
mount_kabasan_2003,Piezo.7,double,12.849999999998545,0.7474747474747475,0.6163289599142793
mount_kabasan_2003,Piezo.7,double,12.860000000000582,0.7020202020202021,0.6161797504913819
mount_kabasan_2003,Piezo.7,double,12.869999999998981,0.6919191919191919,0.6160305994241168
mount_kabasan_2003,Piezo.7,double,12.880000000001019,0.6666666666666666,0.6158815066463423
mount_kabasan_2003,Piezo.7,double,12.889999999999418,0.6515151515151515,0.6157324720922701
mount_kabasan_2003,Piezo.7,double,12.900000000001455,0.6818181818181819,0.6155834956960303
mount_kabasan_2003,Piezo.7,double,12.909999999999854,0.7121212121212122,0.6154345773921039
mount_kabasan_2003,Piezo.7,double,12.919999999998254,0.7424242424242423,0.6152857171149452
mount_kabasan_2003,Piezo.7,double,12.930000000000291,0.797979797979798,0.6151369147991418
mount_kabasan_2003,Piezo.7,double,12.93999999999869,0.8484848484848486,0.6149881703795782
mount_kabasan_2003,Piezo.7,double,12.950000000000728,0.9090909090909091,0.6148394837910555
mount_kabasan_2003,Piezo.7,double,12.959999999999127,0.9646464646464648,0.6146908549687248
mount_kabasan_2003,Piezo.7,double,12.970000000001164,1.0151515151515151,0.6145422838476539
mount_kabasan_2003,Piezo.7,double,12.979999999999563,1.0656565656565655,0.6143937703632587
mount_kabasan_2003,Piezo.7,double,12.9900000000016,1.095959595959596,0.6142453144508718
mount_kabasan_2003,Piezo.7,double,13.0,1.1111111111111112,0.6140969160461734
mount_kabasan_2003,Piezo.7,double,13.0099999999984,1.095959595959596,0.6139485750848132
mount_kabasan_2003,Piezo.7,double,13.020000000000437,1.0858585858585859,0.6138002915025721
mount_kabasan_2003,Piezo.7,double,13.029999999998836,1.0353535353535352,0.6136520652355234
mount_kabasan_2003,Piezo.7,double,13.040000000000873,0.9696969696969697,0.6135038962196555
mount_kabasan_2003,Piezo.7,double,13.049999999999272,0.8939393939393939,0.6133557843913028
mount_kabasan_2003,Piezo.7,double,13.06000000000131,0.803030303030303,0.6132077296867134
mount_kabasan_2003,Piezo.7,double,13.069999999999709,0.7272727272727273,0.6130597320424803
mount_kabasan_2003,Piezo.7,double,13.080000000001746,0.6616161616161617,0.6129117913951108
mount_kabasan_2003,Piezo.7,double,13.090000000000146,0.595959595959596,0.6127639076814556
mount_kabasan_2003,Piezo.7,double,13.099999999998545,0.5353535353535354,0.6126160808383329
mount_kabasan_2003,Piezo.7,double,13.110000000000582,0.5151515151515151,0.6124683108026892
mount_kabasan_2003,Piezo.7,double,13.119999999998981,0.48484848484848486,0.6123205975117593
mount_kabasan_2003,Piezo.7,double,13.130000000001019,0.4999999999999999,0.6121729409026913
mount_kabasan_2003,Piezo.7,double,13.139999999999418,0.4999999999999999,0.6120253409129749
mount_kabasan_2003,Piezo.7,double,13.150000000001455,0.5151515151515151,0.611877797480012
mount_kabasan_2003,Piezo.7,double,13.159999999999854,0.5656565656565657,0.6117303105415454
mount_kabasan_2003,Piezo.7,double,13.169999999998254,0.616161616161616,0.6115828800352837
mount_kabasan_2003,Piezo.7,double,13.180000000000291,0.6767676767676767,0.6114355058990603
mount_kabasan_2003,Piezo.7,double,13.18999999999869,0.7626262626262625,0.6112881880709958
mount_kabasan_2003,Piezo.7,double,13.200000000000728,0.8434343434343434,0.6111409264891218
mount_kabasan_2003,Piezo.7,double,13.209999999999127,0.9292929292929293,0.6109937210918083
mount_kabasan_2003,Piezo.7,double,13.220000000001164,1.0101010101010102,0.610846571817336
mount_kabasan_2003,Piezo.7,double,13.229999999999563,1.0656565656565655,0.6106994786043237
mount_kabasan_2003,Piezo.7,double,13.2400000000016,1.1515151515151516,0.6105524413913006
mount_kabasan_2003,Piezo.7,double,13.25,1.2121212121212124,0.610405460117133
mount_kabasan_2003,Piezo.7,double,13.2599999999984,1.2474747474747474,0.6102585347206503
mount_kabasan_2003,Piezo.7,double,13.270000000000437,1.2474747474747474,0.6101116651408047
mount_kabasan_2003,Piezo.7,double,13.279999999998836,1.25,0.6099648513168316
mount_kabasan_2003,Piezo.7,double,13.290000000000873,1.25,0.6098180931878745
mount_kabasan_2003,Piezo.7,double,13.299999999999272,1.25,0.6096713906934133
mount_kabasan_2003,Piezo.7,double,13.31000000000131,1.25,0.6095247437728352
mount_kabasan_2003,Piezo.7,double,13.319999999999709,1.25,0.6093781523658635
mount_kabasan_2003,Piezo.7,double,13.330000000001746,1.25,0.6092316164121276
mount_kabasan_2003,Piezo.7,double,13.340000000000146,1.25,0.6090851358515927
mount_kabasan_2003,Piezo.7,double,13.349999999998545,1.25,0.6089387106241829
mount_kabasan_2003,Piezo.7,double,13.360000000000582,1.2474747474747474,0.6087923406699439
mount_kabasan_2003,Piezo.7,double,13.369999999998981,1.2323232323232325,0.6086460259292003
mount_kabasan_2003,Piezo.7,double,13.380000000001019,1.2171717171717173,0.6084997663421834
mount_kabasan_2003,Piezo.7,double,13.389999999999418,1.202020202020202,0.6083535618494567
mount_kabasan_2003,Piezo.7,double,13.400000000001455,1.176767676767677,0.6082074123914898
mount_kabasan_2003,Piezo.7,double,13.409999999999854,1.126262626262626,0.608061317909084
mount_kabasan_2003,Piezo.7,double,13.419999999998254,1.0858585858585859,0.6079152783429987
mount_kabasan_2003,Piezo.7,double,13.430000000000291,1.0353535353535352,0.6077692936341126
mount_kabasan_2003,Piezo.7,double,13.43999999999869,0.984848484848485,0.6076233637235803
mount_kabasan_2003,Piezo.7,double,13.450000000000728,0.9141414141414141,0.6074774885524622
mount_kabasan_2003,Piezo.7,double,13.459999999999127,0.8686868686868686,0.6073316680621478
mount_kabasan_2003,Piezo.7,double,13.470000000001164,0.813131313131313,0.6071859021939318
mount_kabasan_2003,Piezo.7,double,13.479999999999563,0.7525252525252524,0.6070401908894366
mount_kabasan_2003,Piezo.7,double,13.4900000000016,0.7020202020202021,0.6068945340901902
mount_kabasan_2003,Piezo.7,double,13.5,0.6767676767676767,0.6067489317380477
mount_kabasan_2003,Piezo.7,double,13.5099999999984,0.6515151515151515,0.6066033837748207
mount_kabasan_2003,Piezo.7,double,13.520000000000437,0.616161616161616,0.606457890142437
mount_kabasan_2003,Piezo.7,double,13.529999999998836,0.6262626262626262,0.6063124507830978
mount_kabasan_2003,Piezo.7,double,13.540000000000873,0.611111111111111,0.6061670656389082
mount_kabasan_2003,Piezo.7,double,13.549999999999272,0.611111111111111,0.6060217346522982
mount_kabasan_2003,Piezo.7,double,13.56000000000131,0.6414141414141414,0.6058764577656017
mount_kabasan_2003,Piezo.7,double,13.569999999999709,0.6666666666666666,0.6057312349214774
mount_kabasan_2003,Piezo.7,double,13.580000000001746,0.6818181818181819,0.6055860660624867
mount_kabasan_2003,Piezo.7,double,13.590000000000146,0.6969696969696969,0.6054409511315155
mount_kabasan_2003,Piezo.7,double,13.599999999998545,0.7272727272727273,0.6052958900714042
mount_kabasan_2003,Piezo.7,double,13.610000000000582,0.7424242424242423,0.6051508828251064
mount_kabasan_2003,Piezo.7,double,13.619999999998981,0.7525252525252524,0.6050059293358466
mount_kabasan_2003,Piezo.7,double,13.630000000001019,0.7525252525252524,0.6048610295467504
mount_kabasan_2003,Piezo.7,double,13.639999999999418,0.7777777777777778,0.6047161834012661
mount_kabasan_2003,Piezo.7,double,13.650000000001455,0.7525252525252524,0.6045713908427433
mount_kabasan_2003,Piezo.7,double,13.659999999999854,0.7525252525252524,0.6044266518148539
mount_kabasan_2003,Piezo.7,double,13.669999999998254,0.7525252525252524,0.6042819662612224
mount_kabasan_2003,Piezo.7,double,13.680000000000291,0.7323232323232324,0.6041373341255847
mount_kabasan_2003,Piezo.7,double,13.68999999999869,0.7171717171717171,0.6039927553519449
mount_kabasan_2003,Piezo.7,double,13.700000000000728,0.7121212121212122,0.6038482298842072
mount_kabasan_2003,Piezo.7,double,13.709999999999127,0.6616161616161617,0.6037037576665962
mount_kabasan_2003,Piezo.7,double,13.720000000001164,0.6515151515151515,0.603559338643236
mount_kabasan_2003,Piezo.7,double,13.729999999999563,0.6414141414141414,0.6034149727585705
mount_kabasan_2003,Piezo.7,double,13.7400000000016,0.595959595959596,0.6032706599569426
mount_kabasan_2003,Piezo.7,double,13.75,0.5656565656565657,0.6031264001830142
mount_kabasan_2003,Piezo.7,double,13.7599999999984,0.5505050505050504,0.6029821933813987
mount_kabasan_2003,Piezo.7,double,13.770000000000437,0.5252525252525253,0.6028380394968178
mount_kabasan_2003,Piezo.7,double,13.779999999998836,0.4797979797979799,0.6026939384742585
mount_kabasan_2003,Piezo.7,double,13.790000000000873,0.44949494949494956,0.6025498902586068
mount_kabasan_2003,Piezo.7,double,13.799999999999272,0.4242424242424242,0.6024058947950647
mount_kabasan_2003,Piezo.7,double,13.81000000000131,0.3787878787878788,0.6022619520287333
mount_kabasan_2003,Piezo.7,double,13.819999999999709,0.34343434343434354,0.6021180619050296
mount_kabasan_2003,Piezo.7,double,13.830000000001746,0.3333333333333334,0.6019742243692683
mount_kabasan_2003,Piezo.7,double,13.840000000000146,0.3181818181818181,0.6018304393670798
mount_kabasan_2003,Piezo.7,double,13.849999999998545,0.3131313131313132,0.601686706844044
mount_kabasan_2003,Piezo.7,double,13.860000000000582,0.3131313131313132,0.6015430267458473
mount_kabasan_2003,Piezo.7,double,13.869999999998981,0.3333333333333334,0.601399399018438
mount_kabasan_2003,Piezo.7,double,13.880000000001019,0.34848484848484845,0.6012558236076614
mount_kabasan_2003,Piezo.7,double,13.889999999999418,0.37373737373737365,0.601112300459677
mount_kabasan_2003,Piezo.7,double,13.900000000001455,0.398989898989899,0.6009688295205405
mount_kabasan_2003,Piezo.7,double,13.909999999999854,0.398989898989899,0.6008254107366209
mount_kabasan_2003,Piezo.7,double,13.919999999998254,0.42929292929292934,0.6006820440542353
mount_kabasan_2003,Piezo.7,double,13.930000000000291,0.4141414141414141,0.6005387294198056
mount_kabasan_2003,Piezo.7,double,13.93999999999869,0.4242424242424242,0.6003954667800134
mount_kabasan_2003,Piezo.7,double,13.950000000000728,0.4141414141414141,0.600252256081436
mount_kabasan_2003,Piezo.7,double,13.959999999999127,0.4242424242424242,0.6001090972709624
mount_kabasan_2003,Piezo.7,double,13.970000000001164,0.398989898989899,0.5999659902953766
mount_kabasan_2003,Piezo.7,double,13.979999999999563,0.398989898989899,0.5998229351017741
mount_kabasan_2003,Piezo.7,double,13.9900000000016,0.4090909090909091,0.5996799316371445
mount_kabasan_2003,Piezo.7,double,14.0,0.4141414141414141,0.5995369798487886
mount_kabasan_2003,Piezo.7,double,14.0099999999984,0.4242424242424242,0.5993940796839528
mount_kabasan_2003,Piezo.7,double,14.020000000000437,0.4141414141414141,0.599251231089986
mount_kabasan_2003,Piezo.7,double,14.029999999998836,0.4444444444444444,0.5991084340144945
mount_kabasan_2003,Piezo.7,double,14.040000000000873,0.45959595959595967,0.598965688404979
mount_kabasan_2003,Piezo.7,double,14.049999999999272,0.48484848484848486,0.5988229942092478
mount_kabasan_2003,Piezo.7,double,14.06000000000131,0.494949494949495,0.5986803513750039
mount_kabasan_2003,Piezo.7,double,14.069999999999709,0.5252525252525253,0.598537759850258
mount_kabasan_2003,Piezo.7,double,14.080000000001746,0.5303030303030302,0.598395219582914
mount_kabasan_2003,Piezo.7,double,14.090000000000146,0.5454545454545455,0.5982527305211836
mount_kabasan_2003,Piezo.7,double,14.099999999998545,0.5505050505050504,0.5981102926132228
mount_kabasan_2003,Piezo.7,double,14.110000000000582,0.5353535353535354,0.5979679058072875
mount_kabasan_2003,Piezo.7,double,14.119999999998981,0.5454545454545455,0.5978255700518892
mount_kabasan_2003,Piezo.7,double,14.130000000001019,0.5151515151515151,0.5976832852954302
mount_kabasan_2003,Piezo.7,double,14.139999999999418,0.5101010101010099,0.5975410514866203
mount_kabasan_2003,Piezo.7,double,14.150000000001455,0.4999999999999999,0.5973988685740605
mount_kabasan_2003,Piezo.7,double,14.159999999999854,0.47474747474747475,0.5972567365066579
mount_kabasan_2003,Piezo.7,double,14.169999999998254,0.4444444444444444,0.5971146552332616
mount_kabasan_2003,Piezo.7,double,14.180000000000291,0.4242424242424242,0.5969726247028202
mount_kabasan_2003,Piezo.7,double,14.18999999999869,0.38383838383838376,0.5968306448645347
mount_kabasan_2003,Piezo.7,double,14.200000000000728,0.35858585858585856,0.5966887156674968
mount_kabasan_2003,Piezo.7,double,14.209999999999127,0.34343434343434354,0.5965468370611029
mount_kabasan_2003,Piezo.7,double,14.220000000001164,0.3131313131313132,0.5964050089946397
mount_kabasan_2003,Piezo.7,double,14.229999999999563,0.2979797979797979,0.5962632314176971
mount_kabasan_2003,Piezo.7,double,14.2400000000016,0.2777777777777777,0.5961215042797557
mount_kabasan_2003,Piezo.7,double,14.25,0.292929292929293,0.5959798275305987
mount_kabasan_2003,Piezo.7,double,14.2599999999984,0.2777777777777777,0.5958382011199512
mount_kabasan_2003,Piezo.7,double,14.270000000000437,0.292929292929293,0.5956966249976343
mount_kabasan_2003,Piezo.7,double,14.279999999998836,0.2828282828282829,0.5955550991137187
mount_kabasan_2003,Piezo.7,double,14.290000000000873,0.2828282828282829,0.5954136234181658
mount_kabasan_2003,Piezo.7,double,14.299999999999272,0.2828282828282829,0.5952721978612378
mount_kabasan_2003,Piezo.7,double,14.31000000000131,0.2828282828282829,0.595130822393086
mount_kabasan_2003,Piezo.7,double,14.319999999999709,0.2828282828282829,0.5949894969641624
mount_kabasan_2003,Piezo.7,double,14.330000000001746,0.292929292929293,0.5948482215248083
mount_kabasan_2003,Piezo.7,double,14.340000000000146,0.292929292929293,0.594706996025665
mount_kabasan_2003,Piezo.7,double,14.349999999998545,0.2979797979797979,0.5945658204173135
mount_kabasan_2003,Piezo.7,double,14.360000000000582,0.308080808080808,0.5944246946504294
mount_kabasan_2003,Piezo.7,double,14.369999999998981,0.308080808080808,0.5942836186759354
mount_kabasan_2003,Piezo.7,double,14.380000000001019,0.3181818181818181,0.594142592444643
mount_kabasan_2003,Piezo.7,double,14.389999999999418,0.35858585858585856,0.5940016159076619
mount_kabasan_2003,Piezo.7,double,14.400000000001455,0.3787878787878788,0.5938606890159903
mount_kabasan_2003,Piezo.7,double,14.409999999999854,0.39393939393939387,0.5937198117209239
mount_kabasan_2003,Piezo.7,double,14.419999999998254,0.398989898989899,0.5935789839736972
mount_kabasan_2003,Piezo.7,double,14.430000000000291,0.4090909090909091,0.5934382057256375
mount_kabasan_2003,Piezo.7,double,14.43999999999869,0.4242424242424242,0.5932974769283179
mount_kabasan_2003,Piezo.7,double,14.450000000000728,0.4444444444444444,0.5931567975331988
mount_kabasan_2003,Piezo.7,double,14.459999999999127,0.44949494949494956,0.5930161674920366
mount_kabasan_2003,Piezo.7,double,14.470000000001164,0.44949494949494956,0.5928755867564756
mount_kabasan_2003,Piezo.7,double,14.479999999999563,0.44949494949494956,0.5927350552784549
mount_kabasan_2003,Piezo.7,double,14.4900000000016,0.48484848484848486,0.5925945730098012
mount_kabasan_2003,Piezo.7,double,14.5,0.5101010101010099,0.5924541399026361
mount_kabasan_2003,Piezo.7,double,14.5099999999984,0.5353535353535354,0.5923137559090186
mount_kabasan_2003,Piezo.7,double,14.520000000000437,0.5656565656565657,0.5921734209810982
mount_kabasan_2003,Piezo.7,double,14.529999999998836,0.611111111111111,0.5920331350712682
mount_kabasan_2003,Piezo.7,double,14.540000000000873,0.6464646464646464,0.5918928981318077
mount_kabasan_2003,Piezo.7,double,14.549999999999272,0.6767676767676767,0.5917527101152893
mount_kabasan_2003,Piezo.7,double,14.56000000000131,0.7272727272727273,0.591612570974172
mount_kabasan_2003,Piezo.7,double,14.569999999999709,0.7525252525252524,0.5914724806612073
mount_kabasan_2003,Piezo.7,double,14.580000000001746,0.7777777777777778,0.591332439129033
mount_kabasan_2003,Piezo.7,double,14.590000000000146,0.813131313131313,0.5911924463305791
mount_kabasan_2003,Piezo.7,double,14.599999999998545,0.8181818181818182,0.5910525022187116
mount_kabasan_2003,Piezo.7,double,14.610000000000582,0.8282828282828284,0.5909126067463856
mount_kabasan_2003,Piezo.7,double,14.619999999998981,0.813131313131313,0.5907727598667968
mount_kabasan_2003,Piezo.7,double,14.630000000001019,0.813131313131313,0.5906329615330256
mount_kabasan_2003,Piezo.7,double,14.639999999999418,0.7828282828282828,0.5904932116984442
mount_kabasan_2003,Piezo.7,double,14.650000000001455,0.7626262626262625,0.5903535103163089
mount_kabasan_2003,Piezo.7,double,14.659999999999854,0.7424242424242423,0.5902138573401673
mount_kabasan_2003,Piezo.7,double,14.669999999998254,0.7171717171717171,0.5900742527235011
mount_kabasan_2003,Piezo.7,double,14.680000000000291,0.6818181818181819,0.5899346964198798
mount_kabasan_2003,Piezo.7,double,14.68999999999869,0.6616161616161617,0.5897951883831123
mount_kabasan_2003,Piezo.7,double,14.700000000000728,0.6313131313131313,0.5896557285668907
mount_kabasan_2003,Piezo.7,double,14.709999999999127,0.585858585858586,0.589516316925197
mount_kabasan_2003,Piezo.7,double,14.720000000001164,0.5808080808080808,0.5893769534118969
mount_kabasan_2003,Piezo.7,double,14.729999999999563,0.5757575757575758,0.5892376379811441
mount_kabasan_2003,Piezo.7,double,14.7400000000016,0.5656565656565657,0.5890983705869768
mount_kabasan_2003,Piezo.7,double,14.75,0.5757575757575758,0.5889591511837203
mount_kabasan_2003,Piezo.7,double,14.7599999999984,0.585858585858586,0.5888199797256348
mount_kabasan_2003,Piezo.7,double,14.770000000000437,0.601010101010101,0.588680856167065
mount_kabasan_2003,Piezo.7,double,14.779999999998836,0.611111111111111,0.5885417804625925
mount_kabasan_2003,Piezo.7,double,14.790000000000873,0.6262626262626262,0.5884027525666822
mount_kabasan_2003,Piezo.7,double,14.799999999999272,0.6262626262626262,0.5882637724340855
mount_kabasan_2003,Piezo.7,double,14.81000000000131,0.6262626262626262,0.5881248400194365
mount_kabasan_2003,Piezo.7,double,14.819999999999709,0.601010101010101,0.5879859552776552
mount_kabasan_2003,Piezo.7,double,14.830000000001746,0.5808080808080808,0.5878471181635446
mount_kabasan_2003,Piezo.7,double,14.840000000000146,0.5505050505050504,0.587708328632193
mount_kabasan_2003,Piezo.7,double,14.849999999998545,0.5353535353535354,0.5875695866386211
mount_kabasan_2003,Piezo.7,double,14.860000000000582,0.5151515151515151,0.5874308921379334
mount_kabasan_2003,Piezo.7,double,14.869999999998981,0.48484848484848486,0.587292245085469
mount_kabasan_2003,Piezo.7,double,14.880000000001019,0.48484848484848486,0.5871536454364487
