source_file,model,time_s,retained_observed,retained_predicted
clay_consolidation_400kPa_0.01cms.txt,double,2697.0,0.021103171058508258,0.011274875175474455
clay_consolidation_400kPa_0.01cms.txt,double,2716.0,0.021996426976328715,0.010940362034123017
clay_consolidation_400kPa_0.01cms.txt,double,2746.0,0.021996426976328715,0.010432274001240159
clay_consolidation_400kPa_0.01cms.txt,double,2776.0,0.01887003126395712,0.00994778239490641
clay_consolidation_400kPa_0.01cms.txt,double,2805.0,0.030928986154533267,0.009500839722657252
clay_consolidation_400kPa_0.01cms.txt,double,2835.0,0.014403751674854843,0.009059605424343907
clay_consolidation_400kPa_0.01cms.txt,double,2855.0,0.010830728003573022,0.008776893139506142
clay_consolidation_400kPa_0.01cms.txt,double,2884.0,0.014403751674854843,0.008382557204310699
clay_consolidation_400kPa_0.01cms.txt,double,2914.0,0.009267530147387223,0.00799325774720113
clay_consolidation_400kPa_0.01cms.txt,double,2944.0,0.014403751674854843,0.007622037983866617
clay_consolidation_400kPa_0.01cms.txt,double,2973.0,0.012170611880303706,0.0072795883916601896
clay_consolidation_400kPa_0.01cms.txt,double,2993.0,0.01596694953104064,0.007052422972142628
clay_consolidation_400kPa_0.01cms.txt,double,3023.0,0.01887003126395712,0.006724897091024837
clay_consolidation_400kPa_0.01cms.txt,double,3052.0,0.020433229120142917,0.006422755029895481
clay_consolidation_400kPa_0.01cms.txt,double,3082.0,0.012170611880303706,0.006124471942128395
clay_consolidation_400kPa_0.01cms.txt,double,3112.0,0.017530147387226438,0.005840041601357528
clay_consolidation_400kPa_0.01cms.txt,double,3131.0,0.01596694953104064,0.005666773992511385
clay_consolidation_400kPa_0.01cms.txt,double,3161.0,0.015297007592675297,0.0054035998816669255
clay_consolidation_400kPa_0.01cms.txt,double,3191.0,0.007704332291201429,0.005152648000385579
clay_consolidation_400kPa_0.01cms.txt,double,3220.0,0.019763287181777577,0.004921145322197645
clay_consolidation_400kPa_0.01cms.txt,double,3240.0,0.017530147387226438,0.004767577018403893
clay_consolidation_400kPa_0.01cms.txt,double,3270.0,0.010830728003573022,0.004546163063240161
clay_consolidation_400kPa_0.01cms.txt,double,3299.0,0.0032380527020991513,0.00434190907101317
clay_consolidation_400kPa_0.01cms.txt,double,3329.0,0.0032380527020991513,0.00414026382088648
clay_consolidation_400kPa_0.01cms.txt,double,3359.0,0.005471192496650289,0.003947983300935758
clay_consolidation_400kPa_0.01cms.txt,double,3378.0,0.01663689146940598,0.0038308509801388254
clay_consolidation_400kPa_0.01cms.txt,double,3408.0,0.006364448414470745,0.0036529400908377973
clay_consolidation_400kPa_0.01cms.txt,double,3438.0,0.0070343903528360865,0.0034832916697705796
clay_consolidation_400kPa_0.01cms.txt,double,3467.0,0.005471192496650289,0.0033267912935754144
clay_consolidation_400kPa_0.01cms.txt,double,3497.0,0.008597588209021883,0.003172289747932544
clay_consolidation_400kPa_0.01cms.txt,double,3517.0,0.005471192496650289,0.00307329589104828
clay_consolidation_400kPa_0.01cms.txt,double,3546.0,0.004801250558284949,0.002935216163966514
clay_consolidation_400kPa_0.01cms.txt,double,3576.0,0.005471192496650289,0.002798899997994657
clay_consolidation_400kPa_0.01cms.txt,double,3606.0,0.01663689146940598,0.0026689145743147603
clay_consolidation_400kPa_0.01cms.txt,double,3625.0,0.007704332291201429,0.0025897308153499925
clay_consolidation_400kPa_0.01cms.txt,double,3655.0,0.0032380527020991513,0.002469459545389883
clay_consolidation_400kPa_0.01cms.txt,double,3685.0,0.010830728003573022,0.0023547738669098196
clay_consolidation_400kPa_0.01cms.txt,double,3714.0,0.005471192496650289,0.0022489765260715194
clay_consolidation_400kPa_0.01cms.txt,double,3744.0,0.01596694953104064,0.002144530434107891
clay_consolidation_400kPa_0.01cms.txt,double,3764.0,0.004131308619919606,0.0020776086344783387
clay_consolidation_400kPa_0.01cms.txt,double,3793.0,0.004131308619919606,0.0019842640157362625
clay_consolidation_400kPa_0.01cms.txt,double,3823.0,0.007704332291201429,0.0018921115990857738
clay_consolidation_400kPa_0.01cms.txt,double,3853.0,0.008597588209021883,0.0018042388890807653
clay_consolidation_400kPa_0.01cms.txt,double,3882.0,0.0032380527020991513,0.0017231764654722123
clay_consolidation_400kPa_0.01cms.txt,double,3902.0,-0.0012282268870031263,0.0016694033558372974
clay_consolidation_400kPa_0.01cms.txt,double,3932.0,0.0025681107637338095,0.001591873575331874
clay_consolidation_400kPa_0.01cms.txt,double,3961.0,0.004131308619919606,0.0015203524863697804
clay_consolidation_400kPa_0.01cms.txt,double,3991.0,0.004131308619919606,0.0014497448682965553
clay_consolidation_400kPa_0.01cms.txt,double,4021.0,0.0010049129075480124,0.0013824163817238659
clay_consolidation_400kPa_0.01cms.txt,double,4040.0,0.007704332291201429,0.00134140160867236
clay_consolidation_400kPa_0.01cms.txt,double,4070.0,0.0032380527020991513,0.0012791047575690354
clay_consolidation_400kPa_0.01cms.txt,double,4100.0,0.007704332291201429,0.0012197010725632435
clay_consolidation_400kPa_0.01cms.txt,double,4129.0,-0.0012282268870031263,0.0011649012754752306
clay_consolidation_400kPa_0.01cms.txt,double,4149.0,-0.0025681107637338095,0.0011285495928384692
clay_consolidation_400kPa_0.01cms.txt,double,4179.0,0.0032380527020991513,0.0010761379321596377
clay_consolidation_400kPa_0.01cms.txt,double,4208.0,0.0010049129075480124,0.0010277882654686592
clay_consolidation_400kPa_0.01cms.txt,double,4238.0,0.009267530147387223,0.0009800561231142013
clay_consolidation_400kPa_0.01cms.txt,double,4268.0,0.0032380527020991513,0.0009345407383257663
clay_consolidation_400kPa_0.01cms.txt,double,4287.0,-0.0070343903528360865,0.0009068139428417455
clay_consolidation_400kPa_0.01cms.txt,double,4317.0,-0.006364448414470745,0.0008647000428654788
clay_consolidation_400kPa_0.01cms.txt,double,4347.0,-0.0025681107637338095,0.0008245419802307195
clay_consolidation_400kPa_0.01cms.txt,double,4376.0,0.0018981688253684678,0.0007874962366271376
clay_consolidation_400kPa_0.01cms.txt,double,4406.0,0.0018981688253684678,0.0007509236430948065
clay_consolidation_400kPa_0.01cms.txt,double,4426.0,0.0003349709691826708,0.0007274904659381534
clay_consolidation_400kPa_0.01cms.txt,double,4455.0,0.008597588209021883,0.0006948051376936727
clay_consolidation_400kPa_0.01cms.txt,double,4485.0,0.013063867798124159,0.0006625372680796132
clay_consolidation_400kPa_0.01cms.txt,double,4515.0,0.0025681107637338095,0.0006317679702995027
clay_consolidation_400kPa_0.01cms.txt,double,4534.0,0.0003349709691826708,0.000613024109719138
clay_consolidation_400kPa_0.01cms.txt,double,4564.0,0.012170611880303706,0.0005845542827567865
clay_consolidation_400kPa_0.01cms.txt,double,4594.0,-0.01016078606520768,0.0005574066404106935
clay_consolidation_400kPa_0.01cms.txt,double,4623.0,-0.0018981688253684678,0.0005323629871114268
clay_consolidation_400kPa_0.01cms.txt,double,4653.0,-0.0012282268870031263,0.0005076391925918828
clay_consolidation_400kPa_0.01cms.txt,double,4673.0,-0.0034613666815542653,0.0004917979026803806
clay_consolidation_400kPa_0.01cms.txt,double,4702.0,0.004131308619919606,0.0004697019761608131
clay_consolidation_400kPa_0.01cms.txt,double,4732.0,0.005471192496650289,0.00044788825990860963
clay_consolidation_400kPa_0.01cms.txt,double,4762.0,0.009937472085752566,0.0004270876077712754
clay_consolidation_400kPa_0.01cms.txt,double,4791.0,-0.004131308619919606,0.0004078990420061524
clay_consolidation_400kPa_0.01cms.txt,double,4811.0,-0.0012282268870031263,0.00039517022383501815
clay_consolidation_400kPa_0.01cms.txt,double,4841.0,-0.013733809736489501,0.0003768178821980621
clay_consolidation_400kPa_0.01cms.txt,double,4870.0,-0.011500669941938364,0.00035988787865203544
clay_consolidation_400kPa_0.01cms.txt,double,4900.0,-0.0025681107637338095,0.0003431741059494156
clay_consolidation_400kPa_0.01cms.txt,double,4930.0,-0.009267530147387225,0.00032723654776950056
clay_consolidation_400kPa_0.01cms.txt,single,0.0,1.0416480571683786,0.9983113233782143
clay_consolidation_400kPa_0.01cms.txt,single,19.0,1.0164135774899508,0.8756294049204937
clay_consolidation_400kPa_0.01cms.txt,single,49.0,0.9494193836534165,0.8002720006054163
clay_consolidation_400kPa_0.01cms.txt,single,79.0,0.8846583296114335,0.7463969587157933
clay_consolidation_400kPa_0.01cms.txt,single,108.0,0.8259267530147386,0.7034808301757176
clay_consolidation_400kPa_0.01cms.txt,single,128.0,0.7886333184457347,0.6771909221387324
clay_consolidation_400kPa_0.01cms.txt,single,158.0,0.7299017418490397,0.6413527366305304
clay_consolidation_400kPa_0.01cms.txt,single,187.0,0.687472085752568,0.6098323051507613
clay_consolidation_400kPa_0.01cms.txt,single,217.0,0.6329834747655202,0.5797253664677703
clay_consolidation_400kPa_0.01cms.txt,single,246.0,0.5905538186690485,0.5525848803894298
clay_consolidation_400kPa_0.01cms.txt,single,266.0,0.575815096025011,0.5348282738964145
clay_consolidation_400kPa_0.01cms.txt,single,296.0,0.5356185797230906,0.509484313002307
clay_consolidation_400kPa_0.01cms.txt,single,326.0,0.5050245645377399,0.48552734057834207
clay_consolidation_400kPa_0.01cms.txt,single,355.0,0.47152746761947284,0.46355643363543797
clay_consolidation_400kPa_0.01cms.txt,single,385.0,0.44182670835194277,0.4419524116997674
clay_consolidation_400kPa_0.01cms.txt,single,405.0,0.4284278695846359,0.42814289955859186
clay_consolidation_400kPa_0.01cms.txt,single,434.0,0.4029700759267529,0.40891199184639404
clay_consolidation_400kPa_0.01cms.txt,single,464.0,0.3770656543099597,0.3899521546841826
clay_consolidation_400kPa_0.01cms.txt,single,493.0,0.35830728003573015,0.37247677044706495
clay_consolidation_400kPa_0.01cms.txt,single,513.0,0.34647163912460915,0.3608897210380459
clay_consolidation_400kPa_0.01cms.txt,single,543.0,0.3286065207682,0.3441882844022349
clay_consolidation_400kPa_0.01cms.txt,single,573.0,0.3100714604734256,0.32826535180637906
clay_consolidation_400kPa_0.01cms.txt,single,602.0,0.291313086199196,0.3135772440218004
clay_consolidation_400kPa_0.01cms.txt,single,632.0,0.27210808396605624,0.299076254702769
clay_consolidation_400kPa_0.01cms.txt,single,652.0,0.25870924519874944,0.2897843436446123
clay_consolidation_400kPa_0.01cms.txt,single,681.0,0.2533497096918267,0.27682235532776794
clay_consolidation_400kPa_0.01cms.txt,single,711.0,0.2296784278695846,0.2640239760208139
clay_consolidation_400kPa_0.01cms.txt,single,740.0,0.22588209021884767,0.2522154464274114
clay_consolidation_400kPa_0.01cms.txt,single,770.0,0.2185127288968289,0.24055554139452628
clay_consolidation_400kPa_0.01cms.txt,single,790.0,0.20511389012952208,0.23308342923760367
clay_consolidation_400kPa_0.01cms.txt,single,820.0,0.19171505136221526,0.22230831635729423
clay_consolidation_400kPa_0.01cms.txt,single,849.0,0.19015185350602945,0.21236621350360288
clay_consolidation_400kPa_0.01cms.txt,single,879.0,0.17742295667708796,0.20254900194439387
clay_consolidation_400kPa_0.01cms.txt,single,899.0,0.16782045556051808,0.19625766386272903
clay_consolidation_400kPa_0.01cms.txt,single,928.0,0.15955783832067885,0.18748073082465935
clay_consolidation_400kPa_0.01cms.txt,single,958.0,0.15442161679321123,0.17881400679237333
clay_consolidation_400kPa_0.01cms.txt,single,987.0,0.15151853506029475,0.17081721598104185
clay_consolidation_400kPa_0.01cms.txt,single,1017.0,0.14169271996426974,0.16292082543821915
clay_consolidation_400kPa_0.01cms.txt,single,1037.0,0.13655649843680212,0.15786042007508755
clay_consolidation_400kPa_0.01cms.txt,single,1067.0,0.134323358642251,0.15056299468762874
clay_consolidation_400kPa_0.01cms.txt,single,1096.0,0.12829388119696292,0.1438296457602138
clay_consolidation_400kPa_0.01cms.txt,single,1126.0,0.12248771773112996,0.13718082724220076
clay_consolidation_400kPa_0.01cms.txt,single,1155.0,0.11645824028584187,0.13104594743427028
clay_consolidation_400kPa_0.01cms.txt,single,1175.0,0.10685573916927198,0.12697559923372803
clay_consolidation_400kPa_0.01cms.txt,single,1205.0,0.1104287628405538,0.12110589599756591
clay_consolidation_400kPa_0.01cms.txt,single,1234.0,0.10082626172398391,0.11568990674188391
clay_consolidation_400kPa_0.01cms.txt,single,1264.0,0.09345690040196515,0.11034190814482796
clay_consolidation_400kPa_0.01cms.txt,single,1294.0,0.09122376060741401,0.10524113173806653
clay_consolidation_400kPa_0.01cms.txt,single,1314.0,0.0925636444841447,0.10197229411483962
clay_consolidation_400kPa_0.01cms.txt,single,1343.0,0.09635998213488163,0.09741198125644616
clay_consolidation_400kPa_0.01cms.txt,single,1373.0,0.08586422510049128,0.09290891694149715
clay_consolidation_400kPa_0.01cms.txt,single,1402.0,0.08229120142920945,0.08875392835257388
clay_consolidation_400kPa_0.01cms.txt,single,1422.0,0.07849486377847252,0.0859971909255235
clay_consolidation_400kPa_0.01cms.txt,single,1452.0,0.07849486377847252,0.08202179827910841
clay_consolidation_400kPa_0.01cms.txt,single,1481.0,0.07559178204555604,0.07835369361864941
clay_consolidation_400kPa_0.01cms.txt,single,1511.0,0.07469852612773559,0.07473163698887522
clay_consolidation_400kPa_0.01cms.txt,single,1541.0,0.06062974542206342,0.07127701719702673
clay_consolidation_400kPa_0.01cms.txt,single,1561.0,0.07112550245645376,0.06906312061749949
clay_consolidation_400kPa_0.01cms.txt,single,1590.0,0.08072800357302366,0.06597454223463096
clay_consolidation_400kPa_0.01cms.txt,single,1620.0,0.06442608307280034,0.06292473671714623
clay_consolidation_400kPa_0.01cms.txt,single,1649.0,0.058396605627512276,0.060110673587238574
clay_consolidation_400kPa_0.01cms.txt,single,1679.0,0.06799910674408217,0.057331937159176324
clay_consolidation_400kPa_0.01cms.txt,single,1699.0,0.06732916480571682,0.055551181113589775
clay_consolidation_400kPa_0.01cms.txt,single,1728.0,0.05102724430549352,0.05306687146597672
clay_consolidation_400kPa_0.01cms.txt,single,1758.0,0.06576596694953103,0.05061374891711203
clay_consolidation_400kPa_0.01cms.txt,single,1788.0,0.0523671281822242,0.04827402687751143
clay_consolidation_400kPa_0.01cms.txt,single,1807.0,0.0427646270656543,0.04684846599187542
clay_consolidation_400kPa_0.01cms.txt,single,1837.0,0.0443278249218401,0.04468280170619417
clay_consolidation_400kPa_0.01cms.txt,single,1867.0,0.03606520768200089,0.042617249594982684
clay_consolidation_400kPa_0.01cms.txt,single,1896.0,0.03986154533273782,0.040711359528053694
clay_consolidation_400kPa_0.01cms.txt,single,1926.0,0.042094685127288964,0.038829395295513575
clay_consolidation_400kPa_0.01cms.txt,single,1946.0,0.047230906654756585,0.03762333661664895
clay_consolidation_400kPa_0.01cms.txt,single,1975.0,0.02936578829834747,0.03594077980639163
clay_consolidation_400kPa_0.01cms.txt,single,2005.0,0.03606520768200089,0.03427934518794388
clay_consolidation_400kPa_0.01cms.txt,single,2035.0,0.038298347476552023,0.03269471371640726
clay_consolidation_400kPa_0.01cms.txt,single,2064.0,0.0412014292094685,0.031232570319002406
clay_consolidation_400kPa_0.01cms.txt,single,2084.0,0.03316212594908441,0.030262472479230775
clay_consolidation_400kPa_0.01cms.txt,single,2114.0,0.035395265743635544,0.028863529003678574
clay_consolidation_400kPa_0.01cms.txt,single,2143.0,0.03606520768200089,0.027572720381695823
clay_consolidation_400kPa_0.01cms.txt,single,2173.0,0.030928986154533267,0.02629811609060176
clay_consolidation_400kPa_0.01cms.txt,single,2203.0,0.033832067887449746,0.025082432938822178
clay_consolidation_400kPa_0.01cms.txt,single,2222.0,0.0427646270656543,0.02434173369281733
clay_consolidation_400kPa_0.01cms.txt,single,2252.0,0.02936578829834747,0.023216488240500436
clay_consolidation_400kPa_0.01cms.txt,single,2282.0,0.02936578829834747,0.022143259515666574
clay_consolidation_400kPa_0.01cms.txt,single,2311.0,0.019763287181777577,0.021152988703738697
clay_consolidation_400kPa_0.01cms.txt,single,2331.0,0.024899508709245195,0.02049596725348514
clay_consolidation_400kPa_0.01cms.txt,single,2361.0,0.027132648503796333,0.019548500066724445
clay_consolidation_400kPa_0.01cms.txt,single,2390.0,0.0233363108530594,0.0186742697385585
clay_consolidation_400kPa_0.01cms.txt,single,2420.0,0.036735149620366225,0.017811014172466947
clay_consolidation_400kPa_0.01cms.txt,single,2450.0,0.019763287181777577,0.016987664326000376
clay_consolidation_400kPa_0.01cms.txt,single,2469.0,0.02422956677087985,0.01648600843845811
clay_consolidation_400kPa_0.01cms.txt,single,2499.0,0.01887003126395712,0.01572390963907398
clay_consolidation_400kPa_0.01cms.txt,single,2529.0,0.019763287181777577,0.014997040384924575
clay_consolidation_400kPa_0.01cms.txt,single,2558.0,0.027132648503796333,0.014326356317478044
clay_consolidation_400kPa_0.01cms.txt,single,2588.0,0.01596694953104064,0.01366409176812663
clay_consolidation_400kPa_0.01cms.txt,single,2608.0,0.0233363108530594,0.013239678862904208
clay_consolidation_400kPa_0.01cms.txt,single,2637.0,0.021103171058508258,0.012647585926995036
clay_consolidation_400kPa_0.01cms.txt,single,2667.0,0.027132648503796333,0.012062925905374193
clay_consolidation_400kPa_0.01cms.txt,single,2697.0,0.021103171058508258,0.011505292965668807
clay_consolidation_400kPa_0.01cms.txt,single,2716.0,0.021996426976328715,0.011165534783298067
clay_consolidation_400kPa_0.01cms.txt,single,2746.0,0.021996426976328715,0.010649385547744902
clay_consolidation_400kPa_0.01cms.txt,single,2776.0,0.01887003126395712,0.010157096345636865
clay_consolidation_400kPa_0.01cms.txt,single,2805.0,0.030928986154533267,0.00970285987526063
clay_consolidation_400kPa_0.01cms.txt,single,2835.0,0.014403751674854843,0.00925432572042673
clay_consolidation_400kPa_0.01cms.txt,single,2855.0,0.010830728003573022,0.008966882154360914
clay_consolidation_400kPa_0.01cms.txt,single,2884.0,0.014403751674854843,0.008565873365877167
clay_consolidation_400kPa_0.01cms.txt,single,2914.0,0.009267530147387223,0.008169898692433298
clay_consolidation_400kPa_0.01cms.txt,single,2944.0,0.014403751674854843,0.007792228742315542
clay_consolidation_400kPa_0.01cms.txt,single,2973.0,0.012170611880303706,0.007443751740638382
clay_consolidation_400kPa_0.01cms.txt,single,2993.0,0.01596694953104064,0.007212545425896841
clay_consolidation_400kPa_0.01cms.txt,single,3023.0,0.01887003126395712,0.006879131050300814
clay_consolidation_400kPa_0.01cms.txt,single,3052.0,0.020433229120142917,0.006571488777232639
clay_consolidation_400kPa_0.01cms.txt,single,3082.0,0.012170611880303706,0.006267708530729043
clay_consolidation_400kPa_0.01cms.txt,single,3112.0,0.017530147387226438,0.005977971135289186
clay_consolidation_400kPa_0.01cms.txt,single,3131.0,0.01596694953104064,0.005801438072354484
clay_consolidation_400kPa_0.01cms.txt,single,3161.0,0.015297007592675297,0.005533254963862994
clay_consolidation_400kPa_0.01cms.txt,single,3191.0,0.007704332291201429,0.005277469157347869
clay_consolidation_400kPa_0.01cms.txt,single,3220.0,0.019763287181777577,0.0050414549579174545
clay_consolidation_400kPa_0.01cms.txt,single,3240.0,0.017530147387226438,0.004884865073895395
clay_consolidation_400kPa_0.01cms.txt,single,3270.0,0.010830728003573022,0.004659052390257263
clay_consolidation_400kPa_0.01cms.txt,single,3299.0,0.0032380527020991513,0.004450694465804034
clay_consolidation_400kPa_0.01cms.txt,single,3329.0,0.0032380527020991513,0.0042449521891652344
clay_consolidation_400kPa_0.01cms.txt,single,3359.0,0.005471192496650289,0.004048720761838098
clay_consolidation_400kPa_0.01cms.txt,single,3378.0,0.01663689146940598,0.003929159616278966
clay_consolidation_400kPa_0.01cms.txt,single,3408.0,0.006364448414470745,0.0037475263338908886
clay_consolidation_400kPa_0.01cms.txt,single,3438.0,0.0070343903528360865,0.003574289414209571
clay_consolidation_400kPa_0.01cms.txt,single,3467.0,0.005471192496650289,0.003414443277837038
clay_consolidation_400kPa_0.01cms.txt,single,3497.0,0.008597588209021883,0.003256603790351721
clay_consolidation_400kPa_0.01cms.txt,single,3517.0,0.005471192496650289,0.0031554521954066774
clay_consolidation_400kPa_0.01cms.txt,single,3546.0,0.004801250558284949,0.0030143369180766393
clay_consolidation_400kPa_0.01cms.txt,single,3576.0,0.005471192496650289,0.0028749931494026796
clay_consolidation_400kPa_0.01cms.txt,single,3606.0,0.01663689146940598,0.002742090825861091
clay_consolidation_400kPa_0.01cms.txt,single,3625.0,0.007704332291201429,0.0026611152437816046
clay_consolidation_400kPa_0.01cms.txt,single,3655.0,0.0032380527020991513,0.0025380998553157213
clay_consolidation_400kPa_0.01cms.txt,single,3685.0,0.010830728003573022,0.0024207710998638645
clay_consolidation_400kPa_0.01cms.txt,single,3714.0,0.005471192496650289,0.0023125115655863063
clay_consolidation_400kPa_0.01cms.txt,single,3744.0,0.01596694953104064,0.002205611081198341
clay_consolidation_400kPa_0.01cms.txt,single,3764.0,0.004131308619919606,0.0021371037978276538
clay_consolidation_400kPa_0.01cms.txt,single,3793.0,0.004131308619919606,0.002041530175906673
clay_consolidation_400kPa_0.01cms.txt,single,3823.0,0.007704332291201429,0.0019471563496543762
clay_consolidation_400kPa_0.01cms.txt,single,3853.0,0.008597588209021883,0.0018571451427679925
clay_consolidation_400kPa_0.01cms.txt,single,3882.0,0.0032380527020991513,0.0017740915784499112
clay_consolidation_400kPa_0.01cms.txt,single,3902.0,-0.0012282268870031263,0.0017189874871046756
clay_consolidation_400kPa_0.01cms.txt,single,3932.0,0.0025681107637338095,0.0016395238434356108
clay_consolidation_400kPa_0.01cms.txt,single,3961.0,0.004131308619919606,0.0015662025419142583
clay_consolidation_400kPa_0.01cms.txt,single,3991.0,0.004131308619919606,0.0014938016887155678
clay_consolidation_400kPa_0.01cms.txt,single,4021.0,0.0010049129075480124,0.0014247477101410797
clay_consolidation_400kPa_0.01cms.txt,single,4040.0,0.007704332291201429,0.001382674058146398
clay_consolidation_400kPa_0.01cms.txt,single,4070.0,0.0032380527020991513,0.0013187571771386944
clay_consolidation_400kPa_0.01cms.txt,single,4100.0,0.007704332291201429,0.0012577949821277962
clay_consolidation_400kPa_0.01cms.txt,single,4129.0,-0.0012282268870031263,0.00120154501326892
clay_consolidation_400kPa_0.01cms.txt,single,4149.0,-0.0025681107637338095,0.001164224478652307
clay_consolidation_400kPa_0.01cms.txt,single,4179.0,0.0032380527020991513,0.0011104058675126469
clay_consolidation_400kPa_0.01cms.txt,single,4208.0,0.0010049129075480124,0.0010607473012472328
clay_consolidation_400kPa_0.01cms.txt,single,4238.0,0.009267530147387223,0.001011712130135428
clay_consolidation_400kPa_0.01cms.txt,single,4268.0,0.0032380527020991513,0.0009649437081382687
clay_consolidation_400kPa_0.01cms.txt,single,4287.0,-0.0070343903528360865,0.0009364483433226642
clay_consolidation_400kPa_0.01cms.txt,single,4317.0,-0.006364448414470745,0.0008931591407970466
clay_consolidation_400kPa_0.01cms.txt,single,4347.0,-0.0025681107637338095,0.000851871068465813
clay_consolidation_400kPa_0.01cms.txt,single,4376.0,0.0018981688253684678,0.0008137744615037491
clay_consolidation_400kPa_0.01cms.txt,single,4406.0,0.0018981688253684678,0.0007761561051625788
clay_consolidation_400kPa_0.01cms.txt,single,4426.0,0.0003349709691826708,0.0007520483435134251
clay_consolidation_400kPa_0.01cms.txt,single,4455.0,0.008597588209021883,0.0007184159181149427
clay_consolidation_400kPa_0.01cms.txt,single,4485.0,0.013063867798124159,0.0006852057016639648
clay_consolidation_400kPa_0.01cms.txt,single,4515.0,0.0025681107637338095,0.0006535306940647272
clay_consolidation_400kPa_0.01cms.txt,single,4534.0,0.0003349709691826708,0.0006342315418048515
clay_consolidation_400kPa_0.01cms.txt,single,4564.0,0.012170611880303706,0.0006049129169633476
clay_consolidation_400kPa_0.01cms.txt,single,4594.0,-0.01016078606520768,0.0005769496043476454
clay_consolidation_400kPa_0.01cms.txt,single,4623.0,-0.0018981688253684678,0.0005511477862939636
clay_consolidation_400kPa_0.01cms.txt,single,4653.0,-0.0012282268870031263,0.0005256698746584213
clay_consolidation_400kPa_0.01cms.txt,single,4673.0,-0.0034613666815542653,0.0005093423292585804
clay_consolidation_400kPa_0.01cms.txt,single,4702.0,0.004131308619919606,0.0004865639825753754
clay_consolidation_400kPa_0.01cms.txt,single,4732.0,0.005471192496650289,0.0004640715867763278
clay_consolidation_400kPa_0.01cms.txt,single,4762.0,0.009937472085752566,0.00044261894707698713
clay_consolidation_400kPa_0.01cms.txt,single,4791.0,-0.004131308619919606,0.0004228245431055941
clay_consolidation_400kPa_0.01cms.txt,single,4811.0,-0.0012282268870031263,0.0004096914204814195
clay_consolidation_400kPa_0.01cms.txt,single,4841.0,-0.013733809736489501,0.00039075261301735743
clay_consolidation_400kPa_0.01cms.txt,single,4870.0,-0.011500669941938364,0.0003732777282976176
clay_consolidation_400kPa_0.01cms.txt,single,4900.0,-0.0025681107637338095,0.0003560222167749601
clay_consolidation_400kPa_0.01cms.txt,single,4930.0,-0.009267530147387225,0.0003395643758748342
clay_consolidation_100kPa_5.497cms.txt,double,0.0,1.018163966617575,0.9983113233782143
clay_consolidation_100kPa_5.497cms.txt,double,21.0,1.004909180166912,0.9209938537211604
clay_consolidation_100kPa_5.497cms.txt,double,52.0,0.9769268532155131,0.875676593057167
clay_consolidation_100kPa_5.497cms.txt,double,84.0,0.9592538046146294,0.8419877074423204
clay_consolidation_100kPa_5.497cms.txt,double,115.0,0.9263622974963182,0.8151156497607935
clay_consolidation_100kPa_5.497cms.txt,double,136.0,0.900343642611684,0.7989423114794987
clay_consolidation_100kPa_5.497cms.txt,double,168.0,0.8885616102110948,0.7765368728433345
clay_consolidation_100kPa_5.497cms.txt,double,199.0,0.8561610211094748,0.7567920487311364
clay_consolidation_100kPa_5.497cms.txt,double,231.0,0.9754540991654393,0.737966256777155
clay_consolidation_100kPa_5.497cms.txt,double,262.0,0.9720176730486009,0.7209372466326689
clay_consolidation_100kPa_5.497cms.txt,double,283.0,0.9459990181639667,0.7099689853660587
clay_consolidation_100kPa_5.497cms.txt,double,315.0,0.9116347569955817,0.694010536536263
clay_consolidation_100kPa_5.497cms.txt,double,346.0,0.8885616102110948,0.6793072452774661
clay_consolidation_100kPa_5.497cms.txt,double,378.0,0.8723613156602849,0.6648056247461582
clay_consolidation_100kPa_5.497cms.txt,double,409.0,0.8296514482081493,0.6513321932779127
clay_consolidation_100kPa_5.497cms.txt,double,430.0,0.8247422680412371,0.6424937375246599
clay_consolidation_100kPa_5.497cms.txt,double,462.0,0.8001963672066765,0.6294315980726768
clay_consolidation_100kPa_5.497cms.txt,double,493.0,0.7790868924889542,0.6172039747379631
clay_consolidation_100kPa_5.497cms.txt,double,525.0,0.7560137457044673,0.6049811320723864
clay_consolidation_100kPa_5.497cms.txt,double,546.0,0.7398134511536573,0.5971632481480783
clay_consolidation_100kPa_5.497cms.txt,double,577.0,0.7103583701521846,0.5858958149073964
clay_consolidation_100kPa_5.497cms.txt,double,609.0,0.706921944035346,0.5745836108629198
clay_consolidation_100kPa_5.497cms.txt,double,640.0,0.6710849288168875,0.5639118781881369
clay_consolidation_100kPa_5.497cms.txt,double,672.0,0.6499754540991655,0.5531724938842433
clay_consolidation_100kPa_5.497cms.txt,double,693.0,0.6431026018654884,0.5462690717917804
clay_consolidation_100kPa_5.497cms.txt,double,724.0,0.6254295532646048,0.5362765560641307
clay_consolidation_100kPa_5.497cms.txt,double,756.0,0.6205203730976927,0.5261977421159203
clay_consolidation_100kPa_5.497cms.txt,double,787.0,0.5989199803632793,0.5166510786685318
clay_consolidation_100kPa_5.497cms.txt,double,819.0,0.5792832596956309,0.5070100697318739
clay_consolidation_100kPa_5.497cms.txt,double,840.0,0.5630829651448208,0.5007964604209444
clay_consolidation_100kPa_5.497cms.txt,double,871.0,0.5567010309278351,0.4917820511191486
clay_consolidation_100kPa_5.497cms.txt,double,903.0,0.5370643102601865,0.4826677002697362
clay_consolidation_100kPa_5.497cms.txt,double,934.0,0.5272459499263623,0.4740163238903045
